terasut/maple-preview-GGUF	maple-preview-q8.gguf	21520632928	cdb4623cc4c5cd0cedd3a701c12a82fdf243d187f429a5405447da82a0b908f0
ProCreations/maple-preview-webgpu	embeddings.mwg	175030272	4aa71252d85643970971d08aec5401ad1380b9330726e1536203b1487aae43e4
ProCreations/maple-preview-webgpu	final-norm.mwg	4096	5825b18d5ce76cd4549bcc6ee7bf54fb91f81c7e
ProCreations/maple-preview-webgpu	flash-head.mwg	6087168	9aaaf06eeef6e0ba5b75dc08e1ef333fc8d0984962d602fccb04ad796c40214b
ProCreations/maple-preview-webgpu	layers/layer-00.mwg	206588416	1053db29e0808e5591fc4a474ea7b28a564ef15e50362ffd199d21f349898b26
ProCreations/maple-preview-webgpu	layers/layer-01.mwg	206588416	bedfb318ad72cfee27bb80dce3626f2f14c6fcf846193b6b5bcee8141e2a9b56
ProCreations/maple-preview-webgpu	layers/layer-02.mwg	206588416	905a24d044534ab7dd4b80160f750b1be435d9219247931e068076ccc32caf39
ProCreations/maple-preview-webgpu	layers/layer-03.mwg	206588416	f664e54c29ce6030ab6f53b7ee089c06b4efddd852569832ad07afbdc63fe03f
ProCreations/maple-preview-webgpu	layers/layer-04.mwg	206588416	a8341b8e9c76c94e483ca324cb27e01fff2f8081996f3fcb981f973a264db7d9
ProCreations/maple-preview-webgpu	layers/layer-05.mwg	206588416	ff09d57ef313906abb432268a4f7ba5a68fcbb7b125969dafc9493ba20bf51ef
ProCreations/maple-preview-webgpu	layers/layer-06.mwg	206588416	a98732c2b2f89cdb0e16db558ccaf3f00293338a446fbdf9dacbab55dafa0ed7
ProCreations/maple-preview-webgpu	layers/layer-07.mwg	206588416	9d2260ec99b7ded37f76010d089d1a64099b1b07e78f643bc10cac1b91d0807a
ProCreations/maple-preview-webgpu	layers/layer-08.mwg	206588416	1842131738e2f51644c59b55cad9b065d1313c40efea195888c48755718208c2
ProCreations/maple-preview-webgpu	layers/layer-09.mwg	206588416	3df604a15e9d863b17647b4e9f16996fbb1d947947c5377327d193b8b48dd190
ProCreations/maple-preview-webgpu	layers/layer-10.mwg	206588416	6893d64244fb2c949f274ed76fa90e388ba6027a262c4c18d8e2abf49fd849ab
ProCreations/maple-preview-webgpu	layers/layer-11.mwg	206588416	05c6047ac144dd36a46be8aaba2526de817895ce9881178c1fcf0b9edc6e603b
ProCreations/maple-preview-webgpu	layers/layer-12.mwg	206588416	721f36873bc9b863a67305cea3854e03bd5c2cb398ac87cfeb6a95aefa472dd2
ProCreations/maple-preview-webgpu	layers/layer-13.mwg	206588416	6d544ab7652df34f7857ec32294a4b4db9add7f5d0ab032d55480a7486bef2e9
ProCreations/maple-preview-webgpu	layers/layer-14.mwg	206588416	b73560b606ecbcad3c47cb22eea6a8f6cf8f778d17b2a6391dff41e0ed61ecd6
ProCreations/maple-preview-webgpu	layers/layer-15.mwg	206588416	6a5a38e65250df412c7b18adfea9009b5bd66a60bf5ce460cd0cc52fe8b4f029
ProCreations/maple-preview-webgpu	layers/layer-16.mwg	206588416	03720e30d8f23502dbaa027bd948b171ff0c2013555f133260ce85a171ccd194
ProCreations/maple-preview-webgpu	layers/layer-17.mwg	206588416	905b927d311bd71a8889e95e4c6325368507fbc679f451043650f55e34bfae20
ProCreations/maple-preview-webgpu	layers/layer-18.mwg	206588416	e81d077bdb804b4f06cfc101787dd76505680a8d5d18b15d4230c2658179fb34
ProCreations/maple-preview-webgpu	layers/layer-19.mwg	206588416	a578082041cbb2e3794ef89cc4e17bcfda941c6626194eeacb872e35f2a37452
ProCreations/maple-preview-webgpu	layers/layer-20.mwg	206588416	93198fe8e1bf67adabc1a121be27a6daf32c6187b74fadf4e351172aa86c3dd3
ProCreations/maple-preview-webgpu	layers/layer-21.mwg	206588416	c793752185414a683f8e8a2d82899fa3c7eab07dca6d12a1984bed381b2a88e7
ProCreations/maple-preview-webgpu	layers/layer-22.mwg	206588416	4dea25dc7f666b0ec2e46d588db09552f672ff53dc97ca0d7c9a7193246658a1
ProCreations/maple-preview-webgpu	layers/layer-23.mwg	206588416	5028a1b4296bbc72cb8a41a3917c6595de97067a4340dd1f107c3ae6d4cddd53
ProCreations/maple-preview-webgpu	lm-head.mwg	175030272	3a621ca715d5fec85b2d8c7707c2f757e5fd425ebe68ddd3ae3cbcf2c1506fea
ProCreations/maple-preview-webgpu-v2	embeddings.mwg	175030272	4aa71252d85643970971d08aec5401ad1380b9330726e1536203b1487aae43e4
ProCreations/maple-preview-webgpu-v2	final-norm.mwg	4096	5825b18d5ce76cd4549bcc6ee7bf54fb91f81c7e
ProCreations/maple-preview-webgpu-v2	flash-head.mwg	6087168	9aaaf06eeef6e0ba5b75dc08e1ef333fc8d0984962d602fccb04ad796c40214b
ProCreations/maple-preview-webgpu-v2	layers/layer-00.mwg	206588416	89e2762dc8974d00ca5b2938e4b8d75b2c7ea79f612c76cb09677b147bbc7eea
ProCreations/maple-preview-webgpu-v2	layers/layer-01.mwg	206588416	0ff77b4e043a86860e29a0d42bbc3a579ae68c5e58ce012501592adf3495bf75
ProCreations/maple-preview-webgpu-v2	layers/layer-02.mwg	206588416	9b6a9ba4777d991616696c990209c11394f6de9d0084227a18f4146f82493bec
ProCreations/maple-preview-webgpu-v2	layers/layer-03.mwg	206588416	a96eb551ac0b4fe736b3104fc0984f106408b76f548fc3d7046da199634d3c82
ProCreations/maple-preview-webgpu-v2	layers/layer-04.mwg	206588416	18018bb46e95c00436dbb47035be964fce1b1d7112800d824bbb44363eb4e4f8
ProCreations/maple-preview-webgpu-v2	layers/layer-05.mwg	206588416	7e74f36e199905904d58bba62fd92c63dd310270a5b6ff264a018e5ed9695255
ProCreations/maple-preview-webgpu-v2	layers/layer-06.mwg	206588416	a28dcfae5b33b6ef46edb84ba95d039fe36df0f6faddd79b735f3788da71a9da
ProCreations/maple-preview-webgpu-v2	layers/layer-07.mwg	206588416	ad2129dcbf3927ed377d5cd1119bda125750c2652403ececaf6089a5c557286c
ProCreations/maple-preview-webgpu-v2	layers/layer-08.mwg	206588416	32da2467b38007d12b2ac613e3d7668023f213699d902b540a4d6c689c4b77ed
ProCreations/maple-preview-webgpu-v2	layers/layer-09.mwg	206588416	8643481ab0dbd174847ae30be03de8a0897ecd2f7cb3046970ab82770aed65b2
ProCreations/maple-preview-webgpu-v2	layers/layer-10.mwg	206588416	6b3c1b6d22dede1b11df54374219e30f03dac790ccb1010db707eb3477009128
ProCreations/maple-preview-webgpu-v2	layers/layer-11.mwg	206588416	00c8427df18c082222bf79fc8d1a70364d495bb0a07a3ac33f82c85bd087a69b
ProCreations/maple-preview-webgpu-v2	layers/layer-12.mwg	206588416	92c0a7fcdc642463e7e1176235d7cd34a1444e1f0301cb8e369dace779ab5095
ProCreations/maple-preview-webgpu-v2	layers/layer-13.mwg	206588416	264fe81da851b210465368f7179126e05fbd2795233e974f25605258ae372c1a
ProCreations/maple-preview-webgpu-v2	layers/layer-14.mwg	206588416	59c0a284a28ebf39d0ad7af00aa03760032422af2b0cb057cc07e78ec220a0ea
ProCreations/maple-preview-webgpu-v2	layers/layer-15.mwg	206588416	49c35268bc694ef52ddf84eca4b06e929531cc307d8fa85d60dd7881fab40709
ProCreations/maple-preview-webgpu-v2	layers/layer-16.mwg	206588416	1300fca9eff09671817728d1d04357e952d44c39f23ce099b481205f173dca5f
ProCreations/maple-preview-webgpu-v2	layers/layer-17.mwg	206588416	daf96202c304fa087f4b8c5567e74d1979a4845d7153a9c1610d2a369b738110
ProCreations/maple-preview-webgpu-v2	layers/layer-18.mwg	206588416	7a2712b5719c3bbc380c2faa7feef83e01b4f5e54853bf68f90319fda4300100
ProCreations/maple-preview-webgpu-v2	layers/layer-19.mwg	206588416	8af94d8d4cf5195401e2111ec3fae8d28d82f7035b30a9cf321060f98ff54d41
ProCreations/maple-preview-webgpu-v2	layers/layer-20.mwg	206588416	0f89139b300f1fa83d8f2ee1fc7b1a97ea63c4c88b5c0dfad8e158a998c8560f
ProCreations/maple-preview-webgpu-v2	layers/layer-21.mwg	206588416	72798ac2bd5bb3e0911b6e1d35c4f5d1f06aa3c75217f187c58f7cf9d01f16f2
ProCreations/maple-preview-webgpu-v2	layers/layer-22.mwg	206588416	4dbe5023f7681a47edd92d852fa80d91bb2a96e61cd9a0afc06480dbe5a2c6b1
ProCreations/maple-preview-webgpu-v2	layers/layer-23.mwg	206588416	1d370deacb24d000a7cccc7301b1b68b35813e6ada447f0591175853272ac650
ProCreations/maple-preview-webgpu-v2	lm-head.mwg	175030272	3a621ca715d5fec85b2d8c7707c2f757e5fd425ebe68ddd3ae3cbcf2c1506fea
wabibito/Onyx-maple-preview-2bit	model-00001-of-00004.safetensors	2180425048	445aeb952b433d536d4e37e10dd16d0db796934b0dc5f36af5cd7641e5e32b13
wabibito/Onyx-maple-preview-2bit	model-00002-of-00004.safetensors	2152963064	fb7bb478dc170c3df48a30b002f3294753249c205f8b2d6f81ad48cc38ab69f2
wabibito/Onyx-maple-preview-2bit	model-00003-of-00004.safetensors	2198958656	c879a4ed63226037221978425cc784632dcb51d3ca78efd06bffcc4c114bf5aa
wabibito/Onyx-maple-preview-2bit	model-00004-of-00004.safetensors	272772824	f205c00b53483ffdf073f0b9ddf7dbe093c950109efeb2339670f30a5cf8db77
