epoch	phase	elapsed	rss_kib	pss_kib	vm_swap_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1788446190	request	92	20014732	20010574	0	3002368	1122335	2	28038268	8388604	0	0	3	89000
1788446191	request	93	20014732	20010572	0	3002368	1122335	2	28038268	8388604	0	0	3	90000
1788446192	request	94	20014732	20010560	0	3002368	1122335	2	28038588	8388604	0	0	3	90000
1788446194	request	96	20014732	20010562	0	3002368	1122335	2	28038700	8388604	0	0	3	90000
1788446195	request	97	20014732	20010560	0	3002368	1122335	2	28038448	8388604	0	0	3	90000
1788446196	request	98	20014732	20010562	0	3002368	1122335	2	28038816	8388604	0	0	3	90000
1788446197	request	99	20014732	20010562	0	3002368	1122335	2	28038312	8388604	0	0	3	90000
1788446198	request	100	20014732	20010576	0	3002368	1122335	2	28038312	8388604	0	0	3	90000
1788446200	request	102	20014732	20010564	0	3002368	1122335	2	28038424	8388604	0	0	3	95000
1788446201	request	103	20014732	20010560	0	3002368	1122335	2	28038032	8388604	0	0	3	90000
1788446202	request	104	20167952	20163794	0	3002368	1160640	2	27876500	8388604	0	0	3	88000
1788446203	after	105	20170988	20166964	0	3002368	1161369	2	27874756	8388604	0	0	5	59000
