epoch	phase	elapsed	rss_kib	pss_kib	vm_swap_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1788446346	request	82	19864732	19860556	0	3002368	1161415	2	28194304	8388604	0	0	0	90000
1788446348	request	84	19864732	19860554	0	3002368	1161415	2	28194064	8388604	0	0	0	90000
1788446349	request	85	19864732	19860554	0	3002368	1161415	2	28193812	8388604	0	0	0	91000
1788446350	request	86	19864732	19860555	0	3002368	1161415	2	28194064	8388604	0	0	0	90000
1788446351	request	87	19864732	19860554	0	3002368	1161415	2	28194064	8388604	0	0	0	92000
1788446352	request	88	19864732	19860557	0	3002368	1161415	2	28194064	8388604	0	0	0	91000
1788446354	request	90	19864732	19860556	0	3002368	1161415	2	28193812	8388604	0	0	0	90000
1788446355	request	91	19864732	19860573	0	3002368	1161415	2	28193308	8388604	0	0	0	90000
1788446356	request	92	19864732	19860557	0	3002368	1161415	2	28193308	8388604	0	0	0	89000
1788446357	request	93	19864732	19860558	0	3002368	1161415	2	28193308	8388604	0	0	0	91000
1788446358	request	94	19864732	19860566	0	3002368	1161415	2	28193308	8388604	0	0	0	90000
1788446360	request	96	19864732	19860557	0	3002368	1161415	2	28193560	8388604	0	0	0	90000
1788446361	request	97	19864732	19860564	0	3002368	1161415	2	28193812	8388604	0	0	0	91000
1788446362	request	98	19864732	19860568	0	3002368	1161415	2	28193812	8388604	0	0	0	90000
1788446363	request	99	19864732	19860553	0	3002368	1161415	2	28193448	8388604	0	0	0	91000
1788446364	request	100	19864732	19860566	0	3002368	1161415	2	28192808	8388604	0	0	0	92000
1788446366	request	102	19864732	19860560	0	3002368	1161415	2	28192852	8388604	0	0	0	90000
1788446367	request	103	19864732	19860564	0	3002368	1161415	2	28192852	8388604	0	0	0	91000
1788446368	request	104	19864732	19860564	0	3002368	1161415	2	28192852	8388604	0	0	0	90000
1788446369	request	105	19864732	19860553	0	3002368	1161415	2	28192612	8388604	0	0	0	92000
1788446370	request	106	19864732	19860555	0	3002368	1161415	2	28192656	8388604	0	0	0	90000
1788446372	request	108	19864732	19860553	0	3002368	1161415	2	28193388	8388604	0	0	0	90000
1788446373	request	109	19864732	19860553	0	3002368	1161415	2	28193864	8388604	0	0	0	90000
1788446374	request	110	19864732	19860555	0	3002368	1161415	2	28193624	8388604	0	0	0	86000
1788446375	request	111	19864732	19860554	0	3002368	1161415	2	28193272	8388604	0	0	0	85000
1788446376	request	112	19864732	19860557	0	3002368	1161415	2	28193636	8388604	0	0	0	89000
1788446378	request	114	19864732	19860557	0	3002368	1161415	2	28193636	8388604	0	0	0	92000
1788446379	request	115	19864732	19860564	0	3002368	1161415	2	28193912	8388604	0	0	0	91000
1788446380	request	116	19864732	19860558	0	3002368	1161415	2	28193912	8388604	0	0	0	91000
1788446381	request	117	19864732	19860557	0	3002368	1161415	2	28194068	8388604	0	0	0	91000
1788446382	request	118	19864732	19860555	0	3002368	1161415	2	28194024	8388604	0	0	0	91000
1788446384	request	120	19864732	19860564	0	3002368	1161415	2	28193788	8388604	0	0	0	92000
1788446385	request	121	19864732	19860566	0	3002368	1161415	2	28193788	8388604	0	0	0	91000
1788446386	request	122	19864732	19860564	0	3002368	1161415	2	28193788	8388604	0	0	0	91000
1788446387	request	123	19864732	19860554	0	3002368	1161415	2	28194292	8388604	0	0	0	92000
1788446388	request	124	19864732	19860556	0	3002368	1161415	2	28194292	8388604	0	0	0	91000
1788446389	request	125	19864732	19860556	0	3002368	1161415	2	28194292	8388604	0	0	0	92000
1788446391	request	127	19864732	19860572	0	3002368	1161415	2	28194292	8388604	0	0	0	90000
1788446392	request	128	19864732	19860566	0	3002368	1161415	2	28194292	8388604	0	0	0	90000
1788446393	request	129	19864732	19860557	0	3002368	1161415	2	28194376	8388604	0	0	0	88000
1788446394	request	130	19864732	19860566	0	3002368	1161415	2	28194376	8388604	0	0	0	88000
1788446395	request	131	19864732	19860555	0	3002368	1161415	2	28194640	8388604	0	0	0	91000
1788446397	request	133	19864732	19860564	0	3002368	1161415	2	28194436	8388604	0	0	0	91000
1788446398	request	134	19864732	19860570	0	3002368	1161415	2	28194500	8388604	0	0	0	91000
1788446399	request	135	19864732	19860556	0	3002368	1161415	2	28194500	8388604	0	0	0	90000
1788446400	request	136	19864732	19860558	0	3002368	1161415	2	28194500	8388604	0	0	0	86000
1788446401	request	137	19864732	19860558	0	3002368	1161415	2	28194272	8388604	0	0	0	89000
1788446403	request	139	19864732	19860570	0	3002368	1161415	2	28194300	8388604	0	0	0	88000
1788446404	request	140	19864732	19860555	0	3002368	1161415	2	28194300	8388604	0	0	0	90000
1788446405	request	141	19864732	19860570	0	3002368	1161415	2	28194048	8388604	0	0	0	89000
1788446406	request	142	19864732	19860570	0	3002368	1161415	2	28194048	8388604	0	0	0	90000
1788446407	request	143	19864732	19860557	0	3002368	1161415	2	28194048	8388604	0	0	0	89000
1788446409	request	145	19864732	19860551	0	3002368	1161415	2	28195240	8388604	0	0	0	90000
1788446410	request	146	19864732	19860557	0	3002368	1161415	2	28195360	8388604	0	0	0	90000
1788446411	request	147	19864732	19860557	0	3002368	1161415	2	28195144	8388604	0	0	0	90000
1788446412	request	148	19864732	19860555	0	3002368	1161415	2	28194904	8388604	0	0	0	90000
1788446413	request	149	19864732	19860555	0	3002368	1161415	2	28194540	8388604	0	0	0	86000
1788446415	request	151	19864732	19860558	0	3002368	1161415	2	28194400	8388604	0	0	0	92000
1788446416	request	152	19864732	19860560	0	3002368	1161415	2	28194400	8388604	0	0	0	91000
1788446417	request	153	19864732	19860566	0	3002368	1161415	2	28194400	8388604	0	0	0	91000
1788446418	request	154	19864732	19860560	0	3002368	1161415	2	28194400	8388604	0	0	0	90000
1788446419	request	155	19864732	19860568	0	3002368	1161415	2	28194400	8388604	0	0	0	88000
1788446421	request	157	19864732	19860551	0	3002368	1161415	2	28194412	8388604	0	0	0	90000
1788446422	request	158	19864732	19860568	0	3002368	1161415	2	28194412	8388604	0	0	0	90000
1788446423	request	159	19864732	19860558	0	3002368	1161415	2	28193612	8388604	0	0	0	91000
1788446424	request	160	20017952	20013776	0	3002368	1199720	2	28040368	8388604	0	0	0	90000
1788446425	request	161	20017952	20013773	0	3002368	1199720	2	28039152	8388604	0	0	0	91000
1788446427	request	163	20017952	20013791	0	3002368	1199720	2	28038872	8388604	0	0	0	90000
1788446428	request	164	20017952	20013776	0	3002368	1199720	2	28038872	8388604	0	0	0	90000
1788446429	request	165	20017952	20013788	0	3002368	1199720	2	28039076	8388604	0	0	0	90000
1788446430	request	166	20017952	20013782	0	3002368	1199720	2	28039120	8388604	0	0	0	90000
1788446431	request	167	20017952	20013771	0	3002368	1199720	2	28039120	8388604	0	0	0	92000
1788446433	request	169	20017952	20013786	0	3002368	1199720	2	28039764	8388604	0	0	0	91000
1788446434	request	170	20017952	20013777	0	3002368	1199720	2	28040236	8388604	0	0	0	90000
1788446435	request	171	20017952	20013791	0	3002368	1199720	2	28040552	8388604	0	0	0	90000
1788446436	request	172	20017952	20013791	0	3002368	1199720	2	28040860	8388604	0	0	0	91000
1788446437	request	173	20017952	20013780	0	3002368	1199720	2	28040860	8388604	0	0	0	90000
1788446438	request	174	20017952	20013773	0	3002368	1199720	2	28040608	8388604	0	0	0	91000
1788446440	request	176	20017952	20013786	0	3002368	1199720	2	28040104	8388604	0	0	0	92000
1788446441	request	177	20017952	20013786	0	3002368	1199720	2	28040424	8388604	0	0	0	91000
1788446442	request	178	20017952	20013780	0	3002368	1199720	2	28039708	8388604	0	0	0	92000
1788446443	request	179	20017952	20013791	0	3002368	1199720	2	28039260	8388604	0	0	0	89000
1788446444	request	180	20017952	20013777	0	3002368	1199720	2	28038868	8388604	0	0	0	90000
1788446446	request	182	20017952	20013778	0	3002368	1199720	2	28038616	8388604	0	0	0	91000
1788446447	request	183	20017952	20013786	0	3002368	1199720	2	28038752	8388604	0	0	0	92000
1788446448	request	184	20017952	20013771	0	3002368	1199720	2	28038700	8388604	0	0	0	89000
1788446449	request	185	20017952	20013771	0	3002368	1199720	2	28038700	8388604	0	0	0	94000
1788446450	request	186	20017952	20013777	0	3002368	1199720	2	28038448	8388604	0	0	0	90000
1788446452	request	188	20017952	20013788	0	3002368	1199720	2	28038900	8388604	0	0	0	95000
1788446453	request	189	20017952	20013778	0	3002368	1199720	2	28038424	8388604	0	0	0	94000
1788446454	request	190	20017952	20013771	0	3002368	1199720	2	28039368	8388604	0	0	0	91000
1788446455	request	191	20017952	20013777	0	3002368	1199720	2	28039128	8388604	0	0	0	91000
1788446456	request	192	20017952	20013780	0	3002368	1199720	2	28039128	8388604	0	0	0	92000
1788446458	request	194	20017952	20013778	0	3002368	1199720	2	28039720	8388604	0	0	0	94000
1788446459	request	195	20017952	20013776	0	3002368	1199720	2	28041640	8388604	0	0	0	92000
1788446460	request	196	20017952	20013787	0	3002368	1199720	2	28041900	8388604	0	0	0	91000
1788446461	request	197	20017952	20013776	0	3002368	1199720	2	28041960	8388604	0	0	0	91000
1788446462	request	198	20017952	20013774	0	3002368	1199720	2	28042004	8388604	0	0	0	90000
1788446464	request	200	20017952	20013769	0	3002368	1199720	2	28041524	8388604	0	0	0	91000
1788446465	request	201	20017952	20013779	0	3002368	1199720	2	28041272	8388604	0	0	0	90000
1788446466	request	202	20017952	20013769	0	3002368	1199720	2	28041272	8388604	0	0	0	91000
1788446467	request	203	20017952	20013787	0	3002368	1199720	2	28041272	8388604	0	0	0	90000
1788446468	request	204	20017952	20013784	0	3002368	1199720	2	28041032	8388604	0	0	0	90000
1788446470	request	206	20017952	20013771	0	3002368	1199720	2	28041760	8388604	0	0	0	94000
1788446471	request	207	20017952	20013784	0	3002368	1199720	2	28041636	8388604	0	0	0	91000
1788446472	request	208	20017952	20013779	0	3002368	1199720	2	28041948	8388604	0	0	0	92000
1788446473	request	209	20017952	20013774	0	3002368	1199720	2	28041444	8388604	0	0	0	91000
1788446474	request	210	20017952	20013779	0	3002368	1199720	2	28041316	8388604	0	0	0	89000
1788446476	request	212	20017952	20013780	0	3002368	1199720	2	28041196	8388604	0	0	0	92000
1788446477	request	213	20017952	20013773	0	3002368	1199720	2	28041852	8388604	0	0	0	90000
1788446478	request	214	20017952	20013778	0	3002368	1199720	2	28041852	8388604	0	0	0	91000
1788446479	request	215	20017952	20013773	0	3002368	1199720	2	28042116	8388604	0	0	0	90000
1788446480	request	216	20017952	20013787	0	3002368	1199720	2	28041616	8388604	0	0	0	91000
1788446482	request	218	20171172	20167137	0	3002368	1238025	2	27888652	8388604	0	0	0	76000
1788446483	after	219	20171172	20167126	0	3002368	1238025	2	27889232	8388604	0	0	0	65000
