epoch	phase	elapsed	rss_kib	pss_kib	vm_swap_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1788446630	request	87	20018068	20013889	0	3002368	1276359	2	28045144	8388604	0	0	0	95000
1788446631	request	88	20018068	20013886	0	3002368	1276359	2	28048160	8388604	0	0	0	94000
1788446632	request	89	20018068	20013885	0	3002368	1276359	2	28048664	8388604	0	0	0	91000
1788446633	request	90	20018068	20013885	0	3002368	1276359	2	28048664	8388604	0	0	0	86000
1788446635	request	92	20018068	20013900	0	3002368	1276359	2	28048424	8388604	0	0	0	90000
1788446636	request	93	20018068	20013900	0	3002368	1276359	2	28047668	8388604	0	0	0	88000
1788446637	request	94	20018068	20013885	0	3002368	1276359	2	28047668	8388604	0	0	0	90000
1788446638	request	95	20018068	20013900	0	3002368	1276359	2	28048188	8388604	0	0	0	89000
1788446639	request	96	20018068	20013888	0	3002368	1276359	2	28048440	8388604	0	0	0	90000
1788446641	request	98	20018068	20013902	0	3002368	1276359	2	28048704	8388604	0	0	0	90000
1788446642	request	99	20018068	20013886	0	3002368	1276359	2	28048600	8388604	0	0	0	94000
1788446643	request	100	20018068	20013896	0	3002368	1276359	2	28047996	8388604	0	0	0	91000
1788446644	request	101	20018068	20013886	0	3002368	1276359	2	28048108	8388604	0	0	0	91000
1788446645	request	102	20018068	20013886	0	3002368	1276359	2	28047604	8388604	0	0	0	92000
1788446647	request	104	20018068	20013896	0	3002368	1276359	2	28047604	8388604	0	0	0	90000
1788446648	request	105	20018068	20013885	0	3002368	1276359	2	28047596	8388604	0	0	0	92000
1788446649	request	106	20087372	20094153	0	3002368	1314664	2	27886656	8388604	0	0	0	91000
1788446650	request	107	20171288	20167120	0	3002368	1314664	2	27886576	8388604	0	0	0	86000
1788446651	request	108	20171288	20167125	0	3002368	1314664	2	27887088	8388604	0	0	0	85000
1788446653	request	110	20171288	20167116	0	3002368	1314664	2	27887356	8388604	0	0	0	86000
1788446654	request	111	20171288	20167113	0	3002368	1314664	2	27887900	8388604	0	0	0	86000
1788446655	request	112	20171288	20167125	0	3002368	1314664	2	27888380	8388604	0	0	0	85000
1788446656	request	113	20171288	20167122	0	3002368	1314664	2	27888648	8388604	0	0	0	85000
1788446658	request	115	20171288	20167116	0	3002368	1314664	2	27888172	8388604	0	0	0	86000
1788446659	request	116	20171288	20167116	0	3002368	1314664	2	27888424	8388604	0	0	0	86000
1788446660	request	117	20171288	20167110	0	3002368	1314664	2	27888736	8388604	0	0	0	86000
1788446661	request	118	20171288	20167116	0	3002368	1314664	2	27888736	8388604	0	0	0	86000
1788446663	request	120	20171288	20167109	0	3002368	1314664	2	27888988	8388604	0	0	0	86000
1788446664	request	121	20171288	20167120	0	3002368	1314664	2	27889404	8388604	0	0	0	88000
1788446665	request	122	20171288	20167116	0	3002368	1314664	2	27889656	8388604	0	0	0	86000
1788446666	request	123	20171288	20167107	0	3002368	1314664	2	27889656	8388604	0	0	0	89000
1788446668	request	125	20171288	20167112	0	3002368	1314664	2	27889404	8388604	0	0	0	86000
1788446669	request	126	20171288	20167113	0	3002368	1314664	2	27889216	8388604	0	0	0	86000
1788446670	request	127	20171288	20167107	0	3002368	1314664	2	27889044	8388604	0	0	0	88000
1788446671	request	128	20171288	20167107	0	3002368	1314664	2	27889408	8388604	0	0	0	86000
1788446673	request	130	20171288	20167107	0	3002368	1314664	2	27889440	8388604	0	0	0	89000
1788446674	request	131	20171288	20167116	0	3002368	1314664	2	27889312	8388604	0	0	0	89000
1788446675	request	132	20171288	20167113	0	3002368	1314664	2	27889312	8388604	0	0	0	88000
1788446676	request	133	20171288	20167115	0	3002368	1314664	2	27890788	8388604	0	0	0	88000
1788446678	after	135	20171288	20167248	0	3002368	1314664	2	27891216	8388604	0	0	0	64000
