"backend_name","op_name","op_params","test_mode","supported","error_message","backend_reg_name"
"CPU","RMS_NORM","name=norm-3,type=f32,ne=[512,4,1,1],op_params=[0:897988541],sources=f32[512,4,1,1]","support","1","yes","CPU"
"CPU","RMS_NORM","name=norm-3,type=f32,ne=[512,4,128,1],op_params=[0:897988541],sources=f32[512,4,128,1]","support","1","yes","CPU"
"CPU","RMS_NORM","name=norm-5,type=f32,ne=[512,8,1,1],op_params=[0:897988541],sources=f32[512,8,1,1]","support","1","yes","CPU"
"CPU","RMS_NORM","name=norm-5,type=f32,ne=[512,8,128,1],op_params=[0:897988541],sources=f32[512,8,128,1]","support","1","yes","CPU"
"CPU","RMS_NORM","name=norm-0,type=f32,ne=[2560,1,1,1],op_params=[0:897988541],sources=f32[2560,1,1,1]","support","1","yes","CPU"
"CPU","RMS_NORM","name=norm-0,type=f32,ne=[2560,128,1,1],op_params=[0:897988541],sources=f32[2560,128,1,1]","support","1","yes","CPU"
"CPU","MUL_MAT","name=node_45,type=f32,ne=[256,1,1,1],op_params=[],sources=q4_0[2560,256,1,1],f32[2560,1,1,1]","support","1","yes","CPU"
"CPU","MUL_MAT","name=node_19,type=f32,ne=[256,1,1,1],op_params=[],sources=q8_0[1024,256,1,1],f32[1024,1,1,1]","support","1","yes","CPU"
"CPU","MUL_MAT","name=ffn_out-0,type=f32,ne=[256,1,1,1],op_params=[],sources=q8_0[2048,256,1,1],f32[2048,1,1,1]","support","1","yes","CPU"
"CPU","MUL_MAT","name=pre_proj,type=f32,ne=[256,1,1,1],op_params=[],sources=q8_0[5120,256,1,1],f32[5120,1,1,1]","support","1","yes","CPU"
"CPU","MUL_MAT","name=node_45,type=f32,ne=[256,128,1,1],op_params=[],sources=q4_0[2560,256,1,1],f32[2560,128,1,1]","support","1","yes","CPU"
"CPU","MUL_MAT","name=node_19,type=f32,ne=[256,128,1,1],op_params=[],sources=q8_0[1024,256,1,1],f32[1024,128,1,1]","support","1","yes","CPU"
"CPU","MUL_MAT","name=ffn_out-0,type=f32,ne=[256,128,1,1],op_params=[],sources=q8_0[2048,256,1,1],f32[2048,128,1,1]","support","1","yes","CPU"
"CPU","MUL_MAT","name=pre_proj,type=f32,ne=[256,128,1,1],op_params=[],sources=q8_0[5120,256,1,1],f32[5120,128,1,1]","support","1","yes","CPU"
"CPU","MUL_MAT","name=Kcur-0,type=f32,ne=[512,1,1,1],op_params=[],sources=q4_0[2560,512,1,1],f32[2560,1,1,1]","support","1","yes","CPU"
"CPU","MUL_MAT","name=Kcur-0,type=f32,ne=[512,128,1,1],op_params=[],sources=q4_0[2560,512,1,1],f32[2560,128,1,1]","support","1","yes","CPU"
"CPU","MUL_MAT","name=Kcur-5,type=f32,ne=[1024,1,1,1],op_params=[],sources=q4_0[2560,1024,1,1],f32[2560,1,1,1]","support","1","yes","CPU"
"CPU","MUL_MAT","name=node_6,type=f32,ne=[1024,1,1,1],op_params=[],sources=q8_0[256,1024,1,1],f32[256,1,1,1]","support","1","yes","CPU"
"CPU","MUL_MAT","name=Kcur-5,type=f32,ne=[1024,128,1,1],op_params=[],sources=q4_0[2560,1024,1,1],f32[2560,128,1,1]","support","1","yes","CPU"
"CPU","MUL_MAT","name=node_6,type=f32,ne=[1024,128,1,1],op_params=[],sources=q8_0[256,1024,1,1],f32[256,128,1,1]","support","1","yes","CPU"
"CPU","MUL_MAT","name=Qcur-0,type=f32,ne=[2048,1,1,1],op_params=[],sources=q4_0[2560,2048,1,1],f32[2560,1,1,1]","support","1","yes","CPU"
"CPU","MUL_MAT","name=ffn_gate-0,type=f32,ne=[2048,1,1,1],op_params=[],sources=q8_0[256,2048,1,1],f32[256,1,1,1]","support","1","yes","CPU"
"CPU","MUL_MAT","name=Qcur-0,type=f32,ne=[2048,128,1,1],op_params=[],sources=q4_0[2560,2048,1,1],f32[2560,128,1,1]","support","1","yes","CPU"
"CPU","MUL_MAT","name=ffn_gate-0,type=f32,ne=[2048,128,1,1],op_params=[],sources=q8_0[256,2048,1,1],f32[256,128,1,1]","support","1","yes","CPU"
"CPU","MUL_MAT","name=node_58,type=f32,ne=[2560,1,1,1],op_params=[],sources=q4_0[256,2560,1,1],f32[256,1,1,1]","support","1","yes","CPU"
"CPU","MUL_MAT","name=node_32,type=f32,ne=[2560,1,1,1],op_params=[],sources=q4_0[2048,2560,1,1],f32[2048,1,1,1]","support","1","yes","CPU"
"CPU","MUL_MAT","name=node_286,type=f32,ne=[2560,1,1,1],op_params=[],sources=q4_0[4096,2560,1,1],f32[4096,1,1,1]","support","1","yes","CPU"
"CPU","MUL_MAT","name=ffn_out-0,type=f32,ne=[2560,1,1,1],op_params=[],sources=q4_0[10240,2560,1,1],f32[10240,1,1,1]","support","1","yes","CPU"
"CPU","MUL_MAT","name=h_nextn,type=f32,ne=[2560,1,1,1],op_params=[],sources=q8_0[256,2560,1,1],f32[256,1,1,1]","support","1","yes","CPU"
"CPU","MUL_MAT","name=node_58,type=f32,ne=[2560,128,1,1],op_params=[],sources=q4_0[256,2560,1,1],f32[256,128,1,1]","support","1","yes","CPU"
"CPU","MUL_MAT","name=node_32,type=f32,ne=[2560,128,1,1],op_params=[],sources=q4_0[2048,2560,1,1],f32[2048,128,1,1]","support","1","yes","CPU"
"CPU","MUL_MAT","name=node_286,type=f32,ne=[2560,128,1,1],op_params=[],sources=q4_0[4096,2560,1,1],f32[4096,128,1,1]","support","1","yes","CPU"
"CPU","MUL_MAT","name=ffn_out-0,type=f32,ne=[2560,128,1,1],op_params=[],sources=q4_0[10240,2560,1,1],f32[10240,128,1,1]","support","1","yes","CPU"
"CPU","MUL_MAT","name=h_nextn,type=f32,ne=[2560,128,1,1],op_params=[],sources=q8_0[256,2560,1,1],f32[256,128,1,1]","support","1","yes","CPU"
"CPU","MUL_MAT","name=Qcur-5,type=f32,ne=[4096,1,1,1],op_params=[],sources=q4_0[2560,4096,1,1],f32[2560,1,1,1]","support","1","yes","CPU"
"CPU","MUL_MAT","name=Qcur-5,type=f32,ne=[4096,128,1,1],op_params=[],sources=q4_0[2560,4096,1,1],f32[2560,128,1,1]","support","1","yes","CPU"
"CPU","MUL_MAT","name=ffn_gate-0,type=f32,ne=[10240,1,1,1],op_params=[],sources=q4_0[2560,10240,1,1],f32[2560,1,1,1]","support","1","yes","CPU"
"CPU","MUL_MAT","name=ffn_gate-0,type=f32,ne=[10240,128,1,1],op_params=[],sources=q4_0[2560,10240,1,1],f32[2560,128,1,1]","support","1","yes","CPU"
"CPU","MUL_MAT","name=node_47,type=f32,ne=[10752,1,1,1],op_params=[],sources=f16[2560,10752,1,1],f32[2560,1,1,1]","support","1","yes","CPU"
"CPU","MUL_MAT","name=node_47,type=f32,ne=[10752,128,1,1],op_params=[],sources=f16[2560,10752,1,1],f32[2560,128,1,1]","support","1","yes","CPU"
"CPU","MUL_MAT","name=result_output,type=f32,ne=[262144,1,1,1],op_params=[],sources=q8_0[256,262144,1,1],f32[256,1,1,1]","support","1","yes","CPU"
"CPU","MUL_MAT","name=node_1859,type=f32,ne=[262144,1,1,1],op_params=[],sources=q6_K[2560,262144,1,1],f32[2560,1,1,1]","support","1","yes","CPU"
"CPU","MUL_MAT","name=result_output,type=f32,ne=[262144,128,1,1],op_params=[],sources=q8_0[256,262144,1,1],f32[256,128,1,1]","support","1","yes","CPU"
"CPU","MUL_MAT","name=node_1859,type=f32,ne=[262144,128,1,1],op_params=[],sources=q6_K[2560,262144,1,1],f32[2560,128,1,1]","support","1","yes","CPU"
"CPU","SCALE","name=inp_per_layer,type=f32,ne=[256,42,1,1],op_params=[0:1060439283],sources=f32[256,42,1,1]","support","1","yes","CPU"
"CPU","SCALE","name=inp_per_layer_selected,type=f32,ne=[256,42,1,1],op_params=[0:1098907648],sources=f32[256,42,1,1]","support","1","yes","CPU"
"CPU","SCALE","name=inp_per_layer,type=f32,ne=[256,42,128,1],op_params=[0:1060439283],sources=f32[256,42,128,1]","support","1","yes","CPU"
"CPU","SCALE","name=inp_per_layer_selected,type=f32,ne=[256,42,128,1],op_params=[0:1098907648],sources=f32[256,42,128,1]","support","1","yes","CPU"
"CPU","SCALE","name=inp_scaled,type=f32,ne=[2560,1,1,1],op_params=[0:1112171202],sources=f32[2560,1,1,1]","support","1","yes","CPU"
"CPU","SCALE","name=inp_scaled,type=f32,ne=[2560,128,1,1],op_params=[0:1112171202],sources=f32[2560,128,1,1]","support","1","yes","CPU"
"CPU","SCALE","name=node_48,type=f32,ne=[10752,1,1,1],op_params=[0:1017243803],sources=f32[10752,1,1,1]","support","1","yes","CPU"
"CPU","SCALE","name=node_48,type=f32,ne=[10752,128,1,1],op_params=[0:1017243803],sources=f32[10752,128,1,1]","support","1","yes","CPU"
"CPU","SCALE","name=node_1860,type=f32,ne=[262144,1,1,1],op_params=[0:1023969417],sources=f32[262144,1,1,1]","support","1","yes","CPU"
"CPU","SCALE","name=result_output,type=f32,ne=[262144,1,1,1],op_params=[0:1106247680],sources=f32[262144,1,1,1]","support","1","yes","CPU"
"CPU","SCALE","name=node_1860,type=f32,ne=[262144,128,1,1],op_params=[0:1023969417],sources=f32[262144,128,1,1]","support","1","yes","CPU"
"CPU","SCALE","name=result_output,type=f32,ne=[262144,128,1,1],op_params=[0:1106247680],sources=f32[262144,128,1,1]","support","1","yes","CPU"
"CPU","CONT","name=inp_per_layer,type=f32,ne=[256,1,42,1],op_params=[],sources=f32[256,1,42,1]nb[4,43008,1024,43008]","support","1","yes","CPU"
"CPU","CONT","name=inp_per_layer,type=f32,ne=[256,128,42,1],op_params=[],sources=f32[256,128,42,1]nb[4,43008,1024,5505024]","support","1","yes","CPU"
"CPU","GET_ROWS","name=node_107,type=f32,ne=[256,1,1,1],op_params=[],sources=f32[256,1,1,1],i32[1,1,1,1]","support","1","yes","CPU"
"CPU","GET_ROWS","name=node_107,type=f32,ne=[256,128,1,1],op_params=[],sources=f32[256,128,1,1],i32[128,1,1,1]","support","1","yes","CPU"
"CPU","GET_ROWS","name=result_norm,type=f32,ne=[2560,1,1,1],op_params=[],sources=f32[2560,1,1,1],i32[1,1,1,1]","support","1","yes","CPU"
"CPU","GET_ROWS","name=embd,type=f32,ne=[2560,1,1,1],op_params=[],sources=q6_K[2560,262144,1,1],i32[1,1,1,1]","support","1","yes","CPU"
"CPU","GET_ROWS","name=result_norm,type=f32,ne=[2560,128,1,1],op_params=[],sources=f32[2560,128,1,1],i32[128,1,1,1]","support","1","yes","CPU"
"CPU","GET_ROWS","name=embd,type=f32,ne=[2560,128,1,1],op_params=[],sources=q6_K[2560,262144,1,1],i32[128,1,1,1]","support","1","yes","CPU"
"CPU","GET_ROWS","name=node_1,type=f32,ne=[10752,1,1,1],op_params=[],sources=q6_K[10752,262144,1,1],i32[1,1,1,1]","support","1","yes","CPU"
"CPU","GET_ROWS","name=node_1,type=f32,ne=[10752,128,1,1],op_params=[],sources=q6_K[10752,262144,1,1],i32[128,1,1,1]","support","1","yes","CPU"
"CPU","SET_ROWS","name=cache_k_l0,type=f16,ne=[512,512,1,1],op_params=[],sources=f32[512,1,1,1],i64[1,1,1,1],f16[512,512,1,1]","support","1","yes","CPU"
"CPU","SET_ROWS","name=cache_k_l0,type=f16,ne=[512,512,1,1],op_params=[],sources=f32[512,128,1,1],i64[128,1,1,1],f16[512,512,1,1]","support","1","yes","CPU"
"CPU","SET_ROWS","name=cache_k_l5,type=f16,ne=[1024,512,1,1],op_params=[],sources=f32[1024,1,1,1],i64[1,1,1,1],f16[1024,512,1,1]","support","1","yes","CPU"
"CPU","SET_ROWS","name=cache_k_l5,type=f16,ne=[1024,512,1,1],op_params=[],sources=f32[1024,128,1,1],i64[128,1,1,1],f16[1024,512,1,1]","support","1","yes","CPU"
"CPU","ROPE","name=Kcur_pos-0,type=f32,ne=[256,2,1,1],op_params=[1:256,2:2,4:131072,5:1176256512,6:1065353216,8:1065353216,9:1107296256,10:1065353216],sources=f32[256,2,1,1],i32[1,1,1,1]","support","1","yes","CPU"
"CPU","ROPE","name=Kcur_pos-0,type=f32,ne=[256,2,128,1],op_params=[1:256,2:2,4:131072,5:1176256512,6:1065353216,8:1065353216,9:1107296256,10:1065353216],sources=f32[256,2,128,1],i32[128,1,1,1]","support","1","yes","CPU"
"CPU","ROPE","name=Qcur_pos-0,type=f32,ne=[256,4,1,1],op_params=[1:256,2:2,4:131072,5:1176256512,6:1065353216,8:1065353216,9:1107296256,10:1065353216],sources=f32[256,4,1,1],i32[1,1,1,1]","support","1","yes","CPU"
"CPU","ROPE","name=Qcur_pos-0,type=f32,ne=[256,4,128,1],op_params=[1:256,2:2,4:131072,5:1176256512,6:1065353216,8:1065353216,9:1107296256,10:1065353216],sources=f32[256,4,128,1],i32[128,1,1,1]","support","1","yes","CPU"
"CPU","ROPE","name=Qcur_pos-0,type=f32,ne=[256,8,1,1],op_params=[1:256,2:2,4:131072,5:1176256512,6:1065353216,8:1065353216,9:1107296256,10:1065353216],sources=f32[256,8,1,1],i32[1,1,1,1]","support","1","yes","CPU"
"CPU","ROPE","name=Qcur_pos-0,type=f32,ne=[256,8,128,1],op_params=[1:256,2:2,4:131072,5:1176256512,6:1065353216,8:1065353216,9:1107296256,10:1065353216],sources=f32[256,8,128,1],i32[128,1,1,1]","support","1","yes","CPU"
"CPU","ROPE","name=Kcur_pos-5,type=f32,ne=[512,2,1,1],op_params=[1:512,2:2,4:131072,5:1232348160,6:1065353216,8:1065353216,9:1107296256,10:1065353216],sources=f32[512,2,1,1],i32[1,1,1,1],f32[256,1,1,1]","support","1","yes","CPU"
"CPU","ROPE","name=Kcur_pos-5,type=f32,ne=[512,2,128,1],op_params=[1:512,2:2,4:131072,5:1232348160,6:1065353216,8:1065353216,9:1107296256,10:1065353216],sources=f32[512,2,128,1],i32[128,1,1,1],f32[256,1,1,1]","support","1","yes","CPU"
"CPU","ROPE","name=Qcur_pos-3,type=f32,ne=[512,4,1,1],op_params=[1:512,2:2,4:131072,5:1232348160,6:1065353216,8:1065353216,9:1107296256,10:1065353216],sources=f32[512,4,1,1],i32[1,1,1,1],f32[256,1,1,1]","support","1","yes","CPU"
"CPU","ROPE","name=Qcur_pos-3,type=f32,ne=[512,4,128,1],op_params=[1:512,2:2,4:131072,5:1232348160,6:1065353216,8:1065353216,9:1107296256,10:1065353216],sources=f32[512,4,128,1],i32[128,1,1,1],f32[256,1,1,1]","support","1","yes","CPU"
"CPU","ROPE","name=Qcur_pos-5,type=f32,ne=[512,8,1,1],op_params=[1:512,2:2,4:131072,5:1232348160,6:1065353216,8:1065353216,9:1107296256,10:1065353216],sources=f32[512,8,1,1],i32[1,1,1,1],f32[256,1,1,1]","support","1","yes","CPU"
"CPU","ROPE","name=Qcur_pos-5,type=f32,ne=[512,8,128,1],op_params=[1:512,2:2,4:131072,5:1232348160,6:1065353216,8:1065353216,9:1107296256,10:1065353216],sources=f32[512,8,128,1],i32[128,1,1,1],f32[256,1,1,1]","support","1","yes","CPU"
"CPU","FLASH_ATTN_EXT","name=node_17,type=f32,ne=[256,4,1,1],op_params=[0:1065353216,3:10],sources=f32[256,1,4,1]nb[4,4096,1024,4096],f16[256,512,2,1]nb[2,1024,512,524288],f16[256,512,2,1]nb[2,1024,512,524288],f16[512,1,1,1]","support","1","yes","CPU"
"CPU","FLASH_ATTN_EXT","name=node_17,type=f32,ne=[256,4,128,1],op_params=[0:1065353216,3:10],sources=f32[256,128,4,1]nb[4,4096,1024,524288],f16[256,512,2,1]nb[2,1024,512,524288],f16[256,512,2,1]nb[2,1024,512,524288],f16[512,128,1,1]","support","1","yes","CPU"
"CPU","FLASH_ATTN_EXT","name=node_30,type=f32,ne=[256,8,1,1],op_params=[0:1065353216,3:10],sources=f32[256,1,8,1]nb[4,8192,1024,8192],f16[256,512,2,1]nb[2,1024,512,524288],f16[256,512,2,1]nb[2,1024,512,524288],f16[512,1,1,1]","support","1","yes","CPU"
"CPU","FLASH_ATTN_EXT","name=node_30,type=f32,ne=[256,8,128,1],op_params=[0:1065353216,3:10],sources=f32[256,128,8,1]nb[4,8192,1024,1048576],f16[256,512,2,1]nb[2,1024,512,524288],f16[256,512,2,1]nb[2,1024,512,524288],f16[512,128,1,1]","support","1","yes","CPU"
"CPU","FLASH_ATTN_EXT","name=node_104,type=f32,ne=[512,4,1,1],op_params=[0:1065353216,3:10],sources=f32[512,1,4,1]nb[4,8192,2048,8192],f16[512,512,2,1]nb[2,2048,1024,1048576],f16[512,512,2,1]nb[2,2048,1024,1048576],f16[512,1,1,1]","support","1","yes","CPU"
"CPU","FLASH_ATTN_EXT","name=node_104,type=f32,ne=[512,4,128,1],op_params=[0:1065353216,3:10],sources=f32[512,128,4,1]nb[4,8192,2048,1048576],f16[512,512,2,1]nb[2,2048,1024,1048576],f16[512,512,2,1]nb[2,2048,1024,1048576],f16[512,128,1,1]","support","1","yes","CPU"
"CPU","FLASH_ATTN_EXT","name=node_284,type=f32,ne=[512,8,1,1],op_params=[0:1065353216,3:10],sources=f32[512,1,8,1]nb[4,16384,2048,16384],f16[512,512,2,1]nb[2,2048,1024,1048576],f16[512,512,2,1]nb[2,2048,1024,1048576],f16[512,1,1,1]","support","1","yes","CPU"
"CPU","FLASH_ATTN_EXT","name=node_284,type=f32,ne=[512,8,128,1],op_params=[0:1065353216,3:10],sources=f32[512,128,8,1]nb[4,16384,2048,2097152],f16[512,512,2,1]nb[2,2048,1024,1048576],f16[512,512,2,1]nb[2,2048,1024,1048576],f16[512,128,1,1]","support","1","yes","CPU"
"CPU","GELU","name=node_46,type=f32,ne=[256,1,1,1],op_params=[0:8],sources=f32[256,1,1,1]","support","1","yes","CPU"
"CPU","GELU","name=node_46,type=f32,ne=[256,128,1,1],op_params=[0:8],sources=f32[256,128,1,1]","support","1","yes","CPU"
"CPU","TANH","name=node_1861,type=f32,ne=[262144,1,1,1],op_params=[0:4],sources=f32[262144,1,1,1]","support","1","yes","CPU"
"CPU","TANH","name=node_1861,type=f32,ne=[262144,128,1,1],op_params=[0:4],sources=f32[262144,128,1,1]","support","1","yes","CPU"
"CPU","GEGLU","name=ffn_geglu-0,type=f32,ne=[2048,1,1,1],op_params=[0:1],sources=f32[2048,1,1,1],f32[2048,1,1,1]","support","1","yes","CPU"
"CPU","GEGLU","name=ffn_geglu-0,type=f32,ne=[2048,128,1,1],op_params=[0:1],sources=f32[2048,128,1,1],f32[2048,128,1,1]","support","1","yes","CPU"
"CPU","GEGLU","name=ffn_geglu-0,type=f32,ne=[10240,1,1,1],op_params=[0:1],sources=f32[10240,1,1,1],f32[10240,1,1,1]","support","1","yes","CPU"
"CPU","GEGLU","name=ffn_geglu-0,type=f32,ne=[10240,128,1,1],op_params=[0:1],sources=f32[10240,128,1,1],f32[10240,128,1,1]","support","1","yes","CPU"
