"backend_name","op_name","op_params","test_mode","supported","error_message","backend_reg_name"
"CPU","MUL","name=attn_gated-3,type=f32,ne=[4096,1,1,1],op_params=[],sources=f32[4096,1,1,1],f32[4096,1,1,1]","support","1","yes","CPU"
"CPU","MUL","name=attn_gated-3,type=f32,ne=[4096,128,1,1],op_params=[],sources=f32[4096,128,1,1],f32[4096,128,1,1]","support","1","yes","CPU"
"CPU","DIV","name=ffn_moe_weights_norm-0,type=f32,ne=[8,1,1,1],op_params=[],sources=f32[8,1,1,1],f32[1,1,1,1]","support","1","yes","CPU"
"CPU","DIV","name=ffn_moe_weights_norm-0,type=f32,ne=[8,128,1,1],op_params=[],sources=f32[8,128,1,1],f32[1,128,1,1]","support","1","yes","CPU"
"CPU","SUM_ROWS","name=ffn_moe_weights_sum-0,type=f32,ne=[1,1,1,1],op_params=[],sources=f32[8,1,1,1]","support","1","yes","CPU"
"CPU","SUM_ROWS","name=ffn_moe_weights_sum-0,type=f32,ne=[1,128,1,1],op_params=[],sources=f32[8,128,1,1]","support","1","yes","CPU"
"CPU","CONCAT","name=conv_input-0,type=f32,ne=[4,8192,1,1],op_params=[],sources=f32[3,8192,1,1],f32[1,8192,1,1]nb[32768,4,32768,32768]","support","1","yes","CPU"
"CPU","CONCAT","name=conv_input-0,type=f32,ne=[131,8192,1,1],op_params=[],sources=f32[3,8192,1,1],f32[128,8192,1,1]nb[32768,4,4194304,4194304]","support","1","yes","CPU"
"CPU","CONCAT","name=mtp_concat-40,type=f32,ne=[4096,1,1,1],op_params=[],sources=f32[2048,1,1,1],f32[2048,1,1,1]","support","1","yes","CPU"
"CPU","CONCAT","name=mtp_concat-40,type=f32,ne=[4096,128,1,1],op_params=[],sources=f32[2048,128,1,1],f32[2048,128,1,1]","support","1","yes","CPU"
"CPU","RMS_NORM","name=norm-0,type=f32,ne=[128,32,1,1],op_params=[0:897988541],sources=f32[128,32,1,1]","support","1","yes","CPU"
"CPU","RMS_NORM","name=norm-0,type=f32,ne=[128,32,128,1],op_params=[0:897988541],sources=f32[128,32,128,1]","support","1","yes","CPU"
"CPU","RMS_NORM","name=norm-3,type=f32,ne=[256,2,1,1],op_params=[0:897988541],sources=f32[256,2,1,1]","support","1","yes","CPU"
"CPU","RMS_NORM","name=norm-3,type=f32,ne=[256,2,128,1],op_params=[0:897988541],sources=f32[256,2,128,1]","support","1","yes","CPU"
"CPU","RMS_NORM","name=norm-3,type=f32,ne=[256,16,1,1],op_params=[0:897988541],sources=f32[256,16,1,1]nb[4,2048,32768,32768]","support","1","yes","CPU"
"CPU","RMS_NORM","name=norm-3,type=f32,ne=[256,16,128,1],op_params=[0:897988541],sources=f32[256,16,128,1]nb[4,2048,32768,4194304]","support","1","yes","CPU"
"CPU","RMS_NORM","name=norm-0,type=f32,ne=[2048,1,1,1],op_params=[0:897988541],sources=f32[2048,1,1,1]","support","1","yes","CPU"
"CPU","RMS_NORM","name=norm-0,type=f32,ne=[2048,128,1,1],op_params=[0:897988541],sources=f32[2048,128,1,1]","support","1","yes","CPU"
"CPU","L2_NORM","name=q_conv_predelta-0,type=f32,ne=[128,16,1,1],op_params=[0:897988541],sources=f32[128,16,1,1]nb[4,512,32768,32768]","support","1","yes","CPU"
"CPU","L2_NORM","name=q_conv_predelta-0,type=f32,ne=[128,16,128,1],op_params=[0:897988541],sources=f32[128,16,128,1]nb[4,512,32768,4194304]","support","1","yes","CPU"
"CPU","MUL_MAT","name=shared_expert_gate-0,type=f32,ne=[1,1,1,1],op_params=[],sources=f32[2048,1,1,1],f32[2048,1,1,1]","support","1","yes","CPU"
"CPU","MUL_MAT","name=shared_expert_gate-0,type=f32,ne=[1,128,1,1],op_params=[],sources=f32[2048,1,1,1],f32[2048,128,1,1]","support","1","yes","CPU"
"CPU","MUL_MAT","name=node_442,type=f32,ne=[32,1,1,1],op_params=[],sources=q3_K[2048,32,1,1],f32[2048,1,1,1]","support","1","yes","CPU"
"CPU","MUL_MAT","name=node_43,type=f32,ne=[32,1,1,1],op_params=[],sources=q4_K[2048,32,1,1],f32[2048,1,1,1]","support","1","yes","CPU"
"CPU","MUL_MAT","name=node_442,type=f32,ne=[32,128,1,1],op_params=[],sources=q3_K[2048,32,1,1],f32[2048,128,1,1]","support","1","yes","CPU"
"CPU","MUL_MAT","name=node_43,type=f32,ne=[32,128,1,1],op_params=[],sources=q4_K[2048,32,1,1],f32[2048,128,1,1]","support","1","yes","CPU"
"CPU","MUL_MAT","name=ffn_moe_logits-0,type=f32,ne=[256,1,1,1],op_params=[],sources=f32[2048,256,1,1],f32[2048,1,1,1]","support","1","yes","CPU"
"CPU","MUL_MAT","name=ffn_moe_logits-0,type=f32,ne=[256,128,1,1],op_params=[],sources=f32[2048,256,1,1],f32[2048,128,1,1]","support","1","yes","CPU"
"CPU","MUL_MAT","name=node_14,type=f32,ne=[512,1,1,1],op_params=[],sources=q8_0[2048,512,1,1],f32[2048,1,1,1]","support","1","yes","CPU"
"CPU","MUL_MAT","name=Vcur-3,type=f32,ne=[512,1,1,1],op_params=[],sources=q3_K[2048,512,1,1],f32[2048,1,1,1]","support","1","yes","CPU"
"CPU","MUL_MAT","name=ffn_gate-5,type=f32,ne=[512,1,1,1],op_params=[],sources=q4_K[2048,512,1,1],f32[2048,1,1,1]","support","1","yes","CPU"
"CPU","MUL_MAT","name=ffn_gate-0,type=f32,ne=[512,1,1,1],op_params=[],sources=q5_K[2048,512,1,1],f32[2048,1,1,1]","support","1","yes","CPU"
"CPU","MUL_MAT","name=node_14,type=f32,ne=[512,128,1,1],op_params=[],sources=q8_0[2048,512,1,1],f32[2048,128,1,1]","support","1","yes","CPU"
"CPU","MUL_MAT","name=Vcur-3,type=f32,ne=[512,128,1,1],op_params=[],sources=q3_K[2048,512,1,1],f32[2048,128,1,1]","support","1","yes","CPU"
"CPU","MUL_MAT","name=ffn_gate-5,type=f32,ne=[512,128,1,1],op_params=[],sources=q4_K[2048,512,1,1],f32[2048,128,1,1]","support","1","yes","CPU"
"CPU","MUL_MAT","name=ffn_gate-0,type=f32,ne=[512,128,1,1],op_params=[],sources=q5_K[2048,512,1,1],f32[2048,128,1,1]","support","1","yes","CPU"
"CPU","MUL_MAT","name=mtp_ffn_shexp-40,type=f32,ne=[2048,1,1,1],op_params=[],sources=q8_0[512,2048,1,1],f32[512,1,1,1]","support","1","yes","CPU"
"CPU","MUL_MAT","name=mtp_eh_proj-40,type=f32,ne=[2048,1,1,1],op_params=[],sources=q8_0[4096,2048,1,1],f32[4096,1,1,1]","support","1","yes","CPU"
"CPU","MUL_MAT","name=attn_output-3,type=f32,ne=[2048,1,1,1],op_params=[],sources=q3_K[4096,2048,1,1],f32[4096,1,1,1]","support","1","yes","CPU"
"CPU","MUL_MAT","name=ffn_shexp-5,type=f32,ne=[2048,1,1,1],op_params=[],sources=q4_K[512,2048,1,1],f32[512,1,1,1]","support","1","yes","CPU"
"CPU","MUL_MAT","name=linear_attn_out-0,type=f32,ne=[2048,1,1,1],op_params=[],sources=q4_K[4096,2048,1,1],f32[4096,1,1,1]","support","1","yes","CPU"
"CPU","MUL_MAT","name=ffn_shexp-0,type=f32,ne=[2048,1,1,1],op_params=[],sources=q5_K[512,2048,1,1],f32[512,1,1,1]","support","1","yes","CPU"
"CPU","MUL_MAT","name=mtp_ffn_shexp-40,type=f32,ne=[2048,128,1,1],op_params=[],sources=q8_0[512,2048,1,1],f32[512,128,1,1]","support","1","yes","CPU"
"CPU","MUL_MAT","name=mtp_eh_proj-40,type=f32,ne=[2048,128,1,1],op_params=[],sources=q8_0[4096,2048,1,1],f32[4096,128,1,1]","support","1","yes","CPU"
"CPU","MUL_MAT","name=attn_output-3,type=f32,ne=[2048,128,1,1],op_params=[],sources=q3_K[4096,2048,1,1],f32[4096,128,1,1]","support","1","yes","CPU"
"CPU","MUL_MAT","name=ffn_shexp-5,type=f32,ne=[2048,128,1,1],op_params=[],sources=q4_K[512,2048,1,1],f32[512,128,1,1]","support","1","yes","CPU"
"CPU","MUL_MAT","name=linear_attn_out-0,type=f32,ne=[2048,128,1,1],op_params=[],sources=q4_K[4096,2048,1,1],f32[4096,128,1,1]","support","1","yes","CPU"
"CPU","MUL_MAT","name=ffn_shexp-0,type=f32,ne=[2048,128,1,1],op_params=[],sources=q5_K[512,2048,1,1],f32[512,128,1,1]","support","1","yes","CPU"
"CPU","MUL_MAT","name=z-4,type=f32,ne=[4096,1,1,1],op_params=[],sources=q3_K[2048,4096,1,1],f32[2048,1,1,1]","support","1","yes","CPU"
"CPU","MUL_MAT","name=z-0,type=f32,ne=[4096,1,1,1],op_params=[],sources=q4_K[2048,4096,1,1],f32[2048,1,1,1]","support","1","yes","CPU"
"CPU","MUL_MAT","name=z-4,type=f32,ne=[4096,128,1,1],op_params=[],sources=q3_K[2048,4096,1,1],f32[2048,128,1,1]","support","1","yes","CPU"
"CPU","MUL_MAT","name=z-0,type=f32,ne=[4096,128,1,1],op_params=[],sources=q4_K[2048,4096,1,1],f32[2048,128,1,1]","support","1","yes","CPU"
"CPU","MUL_MAT","name=mtp_Qcur_full-40,type=f32,ne=[8192,1,1,1],op_params=[],sources=q8_0[2048,8192,1,1],f32[2048,1,1,1]","support","1","yes","CPU"
"CPU","MUL_MAT","name=Qcur_full-3,type=f32,ne=[8192,1,1,1],op_params=[],sources=q3_K[2048,8192,1,1],f32[2048,1,1,1]","support","1","yes","CPU"
"CPU","MUL_MAT","name=node_13,type=f32,ne=[8192,1,1,1],op_params=[],sources=q4_K[2048,8192,1,1],f32[2048,1,1,1]","support","1","yes","CPU"
"CPU","MUL_MAT","name=mtp_Qcur_full-40,type=f32,ne=[8192,128,1,1],op_params=[],sources=q8_0[2048,8192,1,1],f32[2048,128,1,1]","support","1","yes","CPU"
"CPU","MUL_MAT","name=Qcur_full-3,type=f32,ne=[8192,128,1,1],op_params=[],sources=q3_K[2048,8192,1,1],f32[2048,128,1,1]","support","1","yes","CPU"
"CPU","MUL_MAT","name=node_13,type=f32,ne=[8192,128,1,1],op_params=[],sources=q4_K[2048,8192,1,1],f32[2048,128,1,1]","support","1","yes","CPU"
"CPU","MUL_MAT","name=result_output,type=f32,ne=[248320,1,1,1],op_params=[],sources=q6_K[2048,248320,1,1],f32[2048,1,1,1]","support","1","yes","CPU"
"CPU","MUL_MAT","name=result_output,type=f32,ne=[248320,128,1,1],op_params=[],sources=q6_K[2048,248320,1,1],f32[2048,128,1,1]","support","1","yes","CPU"
"CPU","MUL_MAT_ID","name=ffn_moe_gate-40,type=f32,ne=[512,8,1,1],op_params=[],sources=q8_0[2048,512,256,1],f32[2048,1,1,1],i32[8,1,1,1]nb[4,1024,1024,1024]","support","1","yes","CPU"
"CPU","MUL_MAT_ID","name=ffn_moe_gate-0,type=f32,ne=[512,8,1,1],op_params=[],sources=q3_K[2048,512,256,1],f32[2048,1,1,1],i32[8,1,1,1]nb[4,1024,1024,1024]","support","1","yes","CPU"
"CPU","MUL_MAT_ID","name=ffn_moe_gate-10,type=f32,ne=[512,8,1,1],op_params=[],sources=iq2_s[2048,512,256,1],f32[2048,1,1,1],i32[8,1,1,1]nb[4,1024,1024,1024]","support","1","yes","CPU"
"CPU","MUL_MAT_ID","name=ffn_moe_gate-40,type=f32,ne=[512,8,128,1],op_params=[],sources=q8_0[2048,512,256,1],f32[2048,1,128,1],i32[8,128,1,1]nb[4,1024,131072,131072]","support","1","yes","CPU"
"CPU","MUL_MAT_ID","name=ffn_moe_gate-0,type=f32,ne=[512,8,128,1],op_params=[],sources=q3_K[2048,512,256,1],f32[2048,1,128,1],i32[8,128,1,1]nb[4,1024,131072,131072]","support","1","yes","CPU"
"CPU","MUL_MAT_ID","name=ffn_moe_gate-10,type=f32,ne=[512,8,128,1],op_params=[],sources=iq2_s[2048,512,256,1],f32[2048,1,128,1],i32[8,128,1,1]nb[4,1024,131072,131072]","support","1","yes","CPU"
"CPU","MUL_MAT_ID","name=ffn_moe_down-40,type=f32,ne=[2048,8,1,1],op_params=[],sources=q8_0[512,2048,256,1],f32[512,8,1,1],i32[8,1,1,1]nb[4,1024,1024,1024]","support","1","yes","CPU"
"CPU","MUL_MAT_ID","name=ffn_moe_down-0,type=f32,ne=[2048,8,1,1],op_params=[],sources=q3_K[512,2048,256,1],f32[512,8,1,1],i32[8,1,1,1]nb[4,1024,1024,1024]","support","1","yes","CPU"
"CPU","MUL_MAT_ID","name=ffn_moe_down-10,type=f32,ne=[2048,8,1,1],op_params=[],sources=iq2_s[512,2048,256,1],f32[512,8,1,1],i32[8,1,1,1]nb[4,1024,1024,1024]","support","1","yes","CPU"
"CPU","MUL_MAT_ID","name=ffn_moe_down-40,type=f32,ne=[2048,8,128,1],op_params=[],sources=q8_0[512,2048,256,1],f32[512,8,128,1],i32[8,128,1,1]nb[4,1024,131072,131072]","support","1","yes","CPU"
"CPU","MUL_MAT_ID","name=ffn_moe_down-0,type=f32,ne=[2048,8,128,1],op_params=[],sources=q3_K[512,2048,256,1],f32[512,8,128,1],i32[8,128,1,1]nb[4,1024,131072,131072]","support","1","yes","CPU"
"CPU","MUL_MAT_ID","name=ffn_moe_down-10,type=f32,ne=[2048,8,128,1],op_params=[],sources=iq2_s[512,2048,256,1],f32[512,8,128,1],i32[8,128,1,1]nb[4,1024,131072,131072]","support","1","yes","CPU"
"CPU","SCALE","name=cache_r_l0,type=f32,ne=[24576,1,1,1],op_params=[],sources=f32[24576,1,1,1]","support","1","yes","CPU"
"CPU","SCALE","name=cache_s_l0,type=f32,ne=[524288,1,1,1],op_params=[],sources=f32[524288,1,1,1]","support","1","yes","CPU"
"CPU","CPY","name=cache_r_l0,type=f32,ne=[24576,0,1,1],op_params=[],sources=f32[24576,0,1,1],f32[24576,0,1,1]","support","1","yes","CPU"
"CPU","CPY","name=cache_r_l0,type=f32,ne=[24576,1,1,1],op_params=[],sources=f32[3,8192,1,1]nb[4,16,131072,131072],f32[24576,1,1,1]","support","1","yes","CPU"
"CPU","CPY","name=cache_r_l0,type=f32,ne=[24576,1,1,1],op_params=[],sources=f32[3,8192,1,1]nb[4,524,4292608,4292608],f32[24576,1,1,1]","support","1","yes","CPU"
"CPU","CPY","name=cache_s_l0,type=f32,ne=[524288,0,1,1],op_params=[],sources=f32[524288,0,1,1],f32[524288,0,1,1]","support","1","yes","CPU"
"CPU","CPY","name=cache_s_l0,type=f32,ne=[524288,1,1,1],op_params=[],sources=f32[524288,1,1,1],f32[524288,1,1,1]","support","1","yes","CPU"
"CPU","CPY","name=cache_s_l0,type=f32,ne=[524288,1,4,1],op_params=[],sources=f32[524288,1,4,1],f32[524288,1,4,1]","support","1","yes","CPU"
"CPU","CONT","name=gate_reshaped-3,type=f32,ne=[4096,1,1,1],op_params=[],sources=f32[256,16,1,1]nb[4,2048,32768,32768]","support","1","yes","CPU"
"CPU","CONT","name=gate_reshaped-3,type=f32,ne=[4096,128,1,1],op_params=[],sources=f32[256,16,128,1]nb[4,2048,32768,4194304]","support","1","yes","CPU"
"CPU","GET_ROWS","name=ffn_moe_weights-0,type=f32,ne=[1,8,1,1],op_params=[],sources=f32[1,256,1,1],i32[8,1,1,1]nb[4,1024,1024,1024]","support","1","yes","CPU"
"CPU","GET_ROWS","name=ffn_moe_weights-0,type=f32,ne=[1,8,128,1],op_params=[],sources=f32[1,256,128,1],i32[8,128,1,1]nb[4,1024,131072,131072]","support","1","yes","CPU"
"CPU","GET_ROWS","name=result_norm,type=f32,ne=[2048,1,1,1],op_params=[],sources=f32[2048,1,1,1],i32[1,1,1,1]","support","1","yes","CPU"
"CPU","GET_ROWS","name=model.input_embed,type=f32,ne=[2048,1,1,1],op_params=[],sources=q4_K[2048,248320,1,1],i32[1,1,1,1]","support","1","yes","CPU"
"CPU","GET_ROWS","name=result_norm,type=f32,ne=[2048,128,1,1],op_params=[],sources=f32[2048,128,1,1],i32[128,1,1,1]","support","1","yes","CPU"
"CPU","GET_ROWS","name=model.input_embed,type=f32,ne=[2048,128,1,1],op_params=[],sources=q4_K[2048,248320,1,1],i32[128,1,1,1]","support","1","yes","CPU"
"CPU","GET_ROWS","name=node_9,type=f32,ne=[24576,0,1,1],op_params=[],sources=f32[24576,4,1,1],i32[0,1,1,1]","support","1","yes","CPU"
"CPU","GET_ROWS","name=conv_states-0,type=f32,ne=[24576,1,1,1],op_params=[],sources=f32[24576,4,1,1],i32[1,1,1,1]","support","1","yes","CPU"
"CPU","GET_ROWS","name=node_33,type=f32,ne=[524288,0,1,1],op_params=[],sources=f32[524288,4,1,1],i32[0,1,1,1]","support","1","yes","CPU"
"CPU","GET_ROWS","name=node_32,type=f32,ne=[524288,1,1,1],op_params=[],sources=f32[524288,4,1,1],i32[1,1,1,1]","support","1","yes","CPU"
"CPU","SET_ROWS","name=cache_k_l3,type=f16,ne=[512,512,1,1],op_params=[],sources=f32[512,1,1,1],i64[1,1,1,1],f16[512,512,1,1]","support","1","yes","CPU"
"CPU","SET_ROWS","name=cache_k_l3,type=f16,ne=[512,512,1,1],op_params=[],sources=f32[512,128,1,1],i64[128,1,1,1],f16[512,512,1,1]","support","1","yes","CPU"
"CPU","SOFT_MAX","name=ffn_moe_probs-0,type=f32,ne=[256,1,1,1],op_params=[0:1065353216],sources=f32[256,1,1,1]","support","1","yes","CPU"
"CPU","SOFT_MAX","name=ffn_moe_probs-0,type=f32,ne=[256,128,1,1],op_params=[0:1065353216],sources=f32[256,128,1,1]","support","1","yes","CPU"
"CPU","ROPE","name=Kcur-3,type=f32,ne=[256,2,1,1],op_params=[1:64,2:40,4:262144,5:1259902592,6:1065353216,8:1065353216,9:1107296256,10:1065353216,11:11,12:11,13:10],sources=f32[256,2,1,1],i32[4,1,1,1]","support","1","yes","CPU"
"CPU","ROPE","name=Kcur-3,type=f32,ne=[256,2,128,1],op_params=[1:64,2:40,4:262144,5:1259902592,6:1065353216,8:1065353216,9:1107296256,10:1065353216,11:11,12:11,13:10],sources=f32[256,2,128,1],i32[512,1,1,1]","support","1","yes","CPU"
"CPU","ROPE","name=Qcur-3,type=f32,ne=[256,16,1,1],op_params=[1:64,2:40,4:262144,5:1259902592,6:1065353216,8:1065353216,9:1107296256,10:1065353216,11:11,12:11,13:10],sources=f32[256,16,1,1],i32[4,1,1,1]","support","1","yes","CPU"
"CPU","ROPE","name=Qcur-3,type=f32,ne=[256,16,128,1],op_params=[1:64,2:40,4:262144,5:1259902592,6:1065353216,8:1065353216,9:1107296256,10:1065353216,11:11,12:11,13:10],sources=f32[256,16,128,1],i32[512,1,1,1]","support","1","yes","CPU"
"CPU","CLAMP","name=ffn_moe_weights_sum_clamped-0,type=f32,ne=[1,1,1,1],op_params=[0:947912704,1:2139095040],sources=f32[1,1,1,1]","support","1","yes","CPU"
"CPU","CLAMP","name=ffn_moe_weights_sum_clamped-0,type=f32,ne=[1,128,1,1],op_params=[0:947912704,1:2139095040],sources=f32[1,128,1,1]","support","1","yes","CPU"
"CPU","ARGSORT","name=ffn_moe_argsort-0,type=i32,ne=[256,1,1,1],op_params=[0:1],sources=f32[256,1,1,1]","support","1","yes","CPU"
"CPU","ARGSORT","name=ffn_moe_argsort-0,type=i32,ne=[256,128,1,1],op_params=[0:1],sources=f32[256,128,1,1]","support","1","yes","CPU"
"CPU","FLASH_ATTN_EXT","name=node_351,type=f32,ne=[256,16,1,1],op_params=[0:1031798784,3:10],sources=f32[256,1,16,1]nb[4,16384,1024,16384],f16[256,512,2,1]nb[2,1024,512,524288],f16[256,512,2,1]nb[2,1024,512,524288],f16[512,1,1,1]","support","1","yes","CPU"
"CPU","FLASH_ATTN_EXT","name=node_351,type=f32,ne=[256,16,128,1],op_params=[0:1031798784,3:10],sources=f32[256,128,16,1]nb[4,16384,1024,2097152],f16[256,512,2,1]nb[2,1024,512,524288],f16[256,512,2,1]nb[2,1024,512,524288],f16[512,128,1,1]","support","1","yes","CPU"
"CPU","SSM_CONV","name=conv_output_raw-0,type=f32,ne=[8192,1,1,1],op_params=[],sources=f32[4,8192,1,1],f32[4,8192,1,1]","support","1","yes","CPU"
"CPU","SSM_CONV","name=conv_output_raw-0,type=f32,ne=[8192,128,1,1],op_params=[],sources=f32[131,8192,1,1],f32[4,8192,1,1]","support","1","yes","CPU"
"CPU","GATED_DELTA_NET","name=node_53,type=f32,ne=[4096,513,1,1],op_params=[0:4],sources=f32[128,16,1,1],f32[128,16,1,1],f32[128,32,1,1]nb[4,512,32768,32768],f32[1,32,1,1],f32[1,32,1,1],f32[128,128,32,1]","support","1","yes","CPU"
"CPU","GATED_DELTA_NET","name=node_53,type=f32,ne=[4096,640,1,1],op_params=[0:4],sources=f32[128,16,128,1],f32[128,16,128,1],f32[128,32,128,1]nb[4,512,32768,4194304],f32[1,32,128,1],f32[1,32,128,1],f32[128,128,32,1]","support","1","yes","CPU"
"CPU","SIGMOID","name=shared_expert_gate_sigmoid-0,type=f32,ne=[1,1,1,1],op_params=[0:7],sources=f32[1,1,1,1]","support","1","yes","CPU"
"CPU","SIGMOID","name=beta_sigmoid-0,type=f32,ne=[1,32,1,1],op_params=[0:7],sources=f32[1,32,1,1]","support","1","yes","CPU"
"CPU","SIGMOID","name=beta_sigmoid-0,type=f32,ne=[1,32,128,1],op_params=[0:7],sources=f32[1,32,128,1]","support","1","yes","CPU"
"CPU","SIGMOID","name=shared_expert_gate_sigmoid-0,type=f32,ne=[1,128,1,1],op_params=[0:7],sources=f32[1,128,1,1]","support","1","yes","CPU"
"CPU","SOFTPLUS","name=a_softplus-0,type=f32,ne=[32,1,1,1],op_params=[0:15],sources=f32[32,1,1,1]","support","1","yes","CPU"
"CPU","SOFTPLUS","name=a_softplus-0,type=f32,ne=[32,128,1,1],op_params=[0:15],sources=f32[32,128,1,1]","support","1","yes","CPU"
"CPU","SILU","name=node_62,type=f32,ne=[128,32,1,1],op_params=[0:10],sources=f32[128,32,1,1]","support","1","yes","CPU"
"CPU","SILU","name=node_62,type=f32,ne=[128,32,128,1],op_params=[0:10],sources=f32[128,32,128,1]","support","1","yes","CPU"
"CPU","SIGMOID","name=gate_sigmoid-3,type=f32,ne=[4096,1,1,1],op_params=[0:7],sources=f32[4096,1,1,1]","support","1","yes","CPU"
"CPU","SIGMOID","name=gate_sigmoid-3,type=f32,ne=[4096,128,1,1],op_params=[0:7],sources=f32[4096,128,1,1]","support","1","yes","CPU"
"CPU","SILU","name=conv_output_silu-0,type=f32,ne=[8192,1,1,1],op_params=[0:10],sources=f32[8192,1,1,1]","support","1","yes","CPU"
"CPU","SILU","name=conv_output_silu-0,type=f32,ne=[8192,128,1,1],op_params=[0:10],sources=f32[8192,128,1,1]","support","1","yes","CPU"
"CPU","SWIGLU","name=ffn_swiglu-0,type=f32,ne=[512,1,1,1],op_params=[0:2],sources=f32[512,1,1,1],f32[512,1,1,1]","support","1","yes","CPU"
"CPU","SWIGLU","name=ffn_moe_swiglu-0,type=f32,ne=[512,8,1,1],op_params=[0:2],sources=f32[512,8,1,1],f32[512,8,1,1]","support","1","yes","CPU"
"CPU","SWIGLU","name=ffn_moe_swiglu-0,type=f32,ne=[512,8,128,1],op_params=[0:2],sources=f32[512,8,128,1],f32[512,8,128,1]","support","1","yes","CPU"
"CPU","SWIGLU","name=ffn_swiglu-0,type=f32,ne=[512,128,1,1],op_params=[0:2],sources=f32[512,128,1,1],f32[512,128,1,1]","support","1","yes","CPU"
