epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	blkio_ticks	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta
1785485690	request	89	12327224	12322558	12610633728	642139	46270	0	23167092	3174328	11552	1097917	49220
1785485691	request	90	12327440	12322771	12610633728	642144	46306	0	23165968	3174472	11552	1097917	49256
1785485692	request	91	12327584	12322919	12610633728	642150	46360	0	23165604	3174688	11552	1097917	49310
1785485693	request	92	12327804	12323139	12610633728	642153	46397	0	23165476	3174852	11557	1097917	49352
1785485694	request	93	12327948	12323318	12610633728	642160	46452	0	23165224	3175264	11606	1097917	49455
1785485695	request	94	12328164	12323496	12610633728	642166	46488	0	23164972	3175516	11633	1097917	49518
1785485697	request	96	12328380	12323716	12610633728	642171	46542	0	23164976	3175732	11633	1097917	49572
1785485698	request	97	12328532	12323867	12610633728	642178	46578	0	23164724	3175880	11634	1097917	49609
1785485699	request	98	12328676	12324046	12610633728	642182	46633	0	23164472	3176116	11639	1097917	49669
1785485700	request	99	12328892	12324227	12610633728	642185	46669	0	23164472	3176260	11639	1097917	49705
1785485701	request	100	12329036	12324370	12610633728	642188	46723	0	23164472	3176480	11640	1097917	49760
1785485702	request	101	12329488	12324820	12610633728	642191	46823	0	23164472	3176880	11640	1097917	49860
1785485704	request	103	12329652	12324987	12610633728	642192	46859	0	23164268	3177024	11640	1097917	49896
1785485705	request	104	12329796	12325131	12610633728	642194	46913	0	23164032	3177276	11649	1097917	49959
1785485706	request	105	12330012	12325348	12610633728	642197	46949	0	23164032	3177420	11649	1097917	49995
1785485707	request	106	12330156	12325492	12610633728	642202	47003	0	23164032	3177636	11649	1097917	50049
1785485708	request	107	12330372	12325706	12610633728	642203	47039	0	23164032	3177784	11650	1097917	50086
1785485709	request	108	12330516	12325848	12610633728	642209	47075	0	23161300	3179328	12001	1097917	50473
1785485711	request	110	12330732	12326066	12610633728	642211	47130	0	23160048	3179636	12023	1097917	50550
1785485712	request	111	12330876	12326212	12610633728	642214	47166	0	23160048	3179780	12023	1097917	50586
1785485713	request	112	12331020	12326354	12610633728	642219	47220	0	23160048	3180032	12032	1097917	50649
1785485714	request	113	12331236	12326570	12610633728	642220	47256	0	23159432	3180176	12032	1097917	50685
1785485715	request	114	12331380	12326715	12610633728	642222	47292	0	23152676	3185196	13251	1097917	51944
1785485716	request	115	12331524	12326858	12610633728	642227	47346	0	23151920	3185412	13251	1097917	51998
1785485717	request	116	12331740	12327074	12610633728	642231	47382	0	23151684	3185556	13251	1097917	52034
1785485719	request	118	12331884	12327218	12610633728	642235	47418	0	23151192	3185700	13251	1097917	52070
1785485720	request	119	12332100	12327435	12610633728	642241	47472	0	23150688	3185916	13251	1097917	52133
1785485721	request	120	12332244	12327580	12610633728	642243	47508	0	23150688	3186720	13416	1097917	52325
1785485722	request	121	12332552	12327886	12610633728	642249	47586	0	23149200	3187028	13416	1097917	52402
1785485723	request	122	12332784	12328116	12610637824	642253	47672	0	23149092	3187276	13417	1097917	52488
1785485724	request	123	12332952	12328284	12610646016	645448	47759	0	23125432	3187460	13420	1097917	52576
1785485726	request	125	12397460	12392794	12610646016	658336	47797	0	23084832	3187616	13422	1097917	52616
1785485727	request	126	12397604	12392938	12610646016	658339	47852	0	23084104	3187844	13425	1097917	52674
1785485728	request	127	12397820	12393154	12610646016	658340	47890	0	23083864	3187988	13425	1097917	52712
1785485729	request	128	12397964	12393299	12610646016	658342	47927	0	23083372	3188132	13425	1097917	52749
1785485730	request	129	12747932	12743274	12896923648	675937	117840	0	23007840	3467780	83276	1097917	122662
1785485731	request	130	12748060	12743403	12896993280	675937	117880	0	23007272	3467940	83293	1097917	122702
1785485733	request	132	12748252	12743595	12897042432	675937	117914	0	23007104	3468076	83305	1097917	122736
1785485734	request	133	12748396	12743731	12897067008	675937	117942	0	23006864	3468188	83311	1097917	122764
1785485735	after	134	12749592	12745000	12898095104	675940	118193	0	23006872	3469204	83564	1097917	123017
