epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	blkio_ticks	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta
1785486186	request	206	13757352	13752681	0	745135	0	0	28828144	8388604	0	0	0
1785486196	request	216	13757352	13752687	0	745135	0	0	28827000	8388604	0	0	0
1785486207	request	227	13757360	13752690	0	745137	0	0	28830808	8388604	0	0	0
1785486217	request	237	13757360	13752691	0	745137	0	0	28830368	8388604	0	0	0
1785486227	request	247	13757360	13752690	0	745137	0	0	28830196	8388604	0	0	0
1785486237	request	257	13757360	13752692	0	745137	0	0	28829608	8388604	0	0	0
1785486247	request	267	13757360	13752690	0	745138	0	0	28829112	8388604	0	0	0
1785486257	request	277	13757372	13752706	0	745140	0	0	28832272	8388604	0	0	0
1785486267	request	287	13757372	13752705	0	745140	0	0	28831344	8388604	0	0	0
1785486278	request	298	13757372	13752708	0	745140	0	0	28831400	8388604	0	0	0
1785486288	request	308	13757372	13752719	0	745140	0	0	28832540	8388604	0	0	0
1785486298	request	318	13757372	13752719	0	745140	0	0	28832348	8388604	0	0	0
1785486308	request	328	13757372	13752723	0	745140	0	0	28832096	8388604	0	0	0
1785486318	request	338	13757372	13752721	0	745140	0	0	28830508	8388604	0	0	0
1785486328	request	348	13757372	13752724	0	745140	0	0	28830908	8388604	0	0	0
1785486338	request	358	13757380	13752724	0	745142	0	0	28829948	8388604	0	0	12
1785486349	request	369	13757380	13752729	0	745142	0	0	28830100	8388604	0	0	12
1785486359	request	379	13757380	13752728	0	745142	0	0	28829632	8388604	0	0	12
1785486369	request	389	13757380	13752729	0	745142	0	0	28829168	8388604	0	0	12
1785486379	request	399	13757380	13752730	0	745142	0	0	28829592	8388604	0	0	12
1785486389	request	409	13757380	13752726	0	745142	0	0	28829664	8388604	0	0	12
1785486399	request	419	13757380	13752727	0	745142	0	0	28830552	8388604	0	0	12
1785486409	request	429	13757380	13752726	0	745142	0	0	28830324	8388604	0	0	12
1785486420	request	440	13757380	13752730	0	745142	0	0	28829912	8388604	0	0	12
1785486430	request	450	13757380	13752729	0	745142	0	0	28829408	8388604	0	0	12
1785486440	request	460	13757388	13752738	0	745144	0	0	28829056	8388604	0	0	12
1785486450	request	470	13757388	13752737	0	745144	0	0	28828880	8388604	0	0	12
1785486460	request	480	13757388	13752734	0	745144	0	0	28828896	8388604	0	0	12
1785486470	request	490	13757388	13752736	0	745144	0	0	28828452	8388604	0	0	12
1785486481	request	501	13757388	13752733	0	745144	0	0	28827464	8388604	0	0	12
1785486491	request	511	13757396	13752741	0	745146	0	0	28829576	8388604	0	0	12
1785486501	request	521	13757396	13752744	0	745146	0	0	28829436	8388604	0	0	12
1785486511	request	531	13757396	13752747	0	745146	0	0	28830652	8388604	0	0	12
1785486521	request	541	13757396	13752744	0	745146	0	0	28830012	8388604	0	0	12
1785486531	request	551	13757396	13752744	0	745146	0	0	28830168	8388604	0	0	12
1785486541	request	561	13757396	13752745	0	745146	0	0	28830512	8388604	0	0	12
1785486551	request	571	13757396	13752744	0	745146	0	0	28830124	8388604	0	0	12
1785486562	request	582	13757396	13752738	0	745146	0	0	28830120	8388604	0	0	12
1785486572	request	592	13757396	13752739	0	745146	0	0	28815364	8388604	0	0	12
1785486582	request	602	13757396	13752739	0	745146	0	0	28815044	8388604	0	0	12
1785486592	request	612	13757396	13752742	0	745146	0	0	28814988	8388604	0	0	12
1785486602	request	622	13757396	13752744	0	745146	0	0	28815160	8388604	0	0	13
1785486612	request	632	13757396	13752744	0	745146	0	0	28814864	8388604	0	0	13
1785486623	request	643	13757396	13752744	0	745146	0	0	28814804	8388604	0	0	13
1785486633	request	653	13757396	13752743	0	745146	0	0	28814768	8388604	0	0	13
1785486643	request	663	13757396	13752740	0	745146	0	0	28826856	8388604	0	0	13
1785486653	request	673	13757396	13752745	0	745146	0	0	28827048	8388604	0	0	13
1785486663	request	683	13757396	13752744	0	745146	0	0	28826656	8388604	0	0	13
1785486673	request	693	13757396	13752743	0	745146	0	0	28826140	8388604	0	0	13
1785486683	request	703	13757396	13752741	0	745146	0	0	28829540	8388604	0	0	13
1785486694	request	714	13757396	13752741	0	745146	0	0	28830120	8388604	0	0	13
1785486704	request	724	13757396	13752744	0	745146	0	0	28829952	8388604	0	0	13
1785486714	request	734	13757396	13752742	0	745146	0	0	28829712	8388604	0	0	13
1785486724	request	744	13757396	13752743	0	745146	0	0	28828956	8388604	0	0	13
1785486734	request	754	13757396	13752743	0	745146	0	0	28828420	8388604	0	0	13
1785486744	request	764	13757396	13752742	0	745146	0	0	28828416	8388604	0	0	13
1785486755	request	775	13757396	13752742	0	745146	0	0	28864272	8388604	0	0	13
1785486765	request	785	13757396	13752743	0	745146	0	0	28864396	8388604	0	0	13
1785486775	request	795	13757396	13752742	0	745146	0	0	28863408	8388604	0	0	13
1785486785	request	805	13757396	13752745	0	745146	0	0	28863156	8388604	0	0	13
1785486795	request	815	13757404	13752753	0	745148	0	0	28863868	8388604	0	0	13
1785486805	request	825	13757404	13752749	0	745148	0	0	28863080	8388604	0	0	13
1785486815	request	835	13757404	13752754	0	745148	0	0	28862976	8388604	0	0	13
1785486826	request	846	13757404	13752749	0	745148	0	0	28863536	8388604	0	0	13
1785486836	request	856	13757404	13752749	0	745148	0	0	28864496	8388604	0	0	13
1785486846	request	866	13757404	13752753	0	745148	0	0	28864244	8388604	0	0	13
1785486856	request	876	13757404	13752751	0	745148	0	0	28864144	8388604	0	0	13
1785486866	request	886	13757404	13752756	0	745148	0	0	28865084	8388604	0	0	13
1785486876	request	896	13757460	13752813	0	745162	0	0	28864588	8388604	0	0	13
1785486886	request	906	13757460	13752807	0	745162	0	0	28863248	8388604	0	0	13
1785486897	request	917	13757460	13752807	0	745162	0	0	28863888	8388604	0	0	13
1785486907	request	927	13757460	13752803	0	745162	0	0	28860064	8388604	0	0	13
1785486917	request	937	13757460	13752807	0	745162	0	0	28859612	8388604	0	0	13
1785486927	request	947	13757460	13752807	0	745162	0	0	28858076	8388604	0	0	13
1785486937	request	957	13757460	13752802	0	745162	0	0	28858376	8388604	0	0	13
1785486947	request	967	13757460	13752805	0	745162	0	0	28857732	8388604	0	0	13
1785486958	request	978	13757460	13752799	0	745162	0	0	28857144	8388604	0	0	13
1785486968	request	988	13759484	13754824	0	745668	0	0	28854776	8388604	0	0	13
1785486978	request	998	13759484	13754825	0	745668	0	0	28855804	8388604	0	0	13
1785486988	request	1008	13759484	13754830	0	745668	0	0	28856304	8388604	0	0	13
1785486998	request	1018	13759484	13754828	0	745668	0	0	28855340	8388604	0	0	13
1785487008	request	1028	13759484	13754830	0	745668	0	0	28855064	8388604	0	0	13
1785487018	request	1038	13759484	13754829	0	745668	0	0	28854284	8388604	0	0	13
1785487029	request	1049	13759484	13754829	0	745668	0	0	28854224	8388604	0	0	13
1785487039	request	1059	13759484	13754825	0	745668	0	0	28854732	8388604	0	0	13
1785487049	request	1069	13759484	13754829	0	745668	0	0	28861528	8388604	0	0	13
1785487059	request	1079	13761532	13756874	0	746180	0	0	28859928	8388604	0	0	13
1785487069	request	1089	13761532	13756872	0	746180	0	0	28859976	8388604	0	0	13
1785487079	request	1099	13761532	13756876	0	746180	0	0	28860300	8388604	0	0	13
1785487090	request	1110	13761532	13756878	0	746180	0	0	28860688	8388604	0	0	13
1785487100	request	1120	13761532	13756877	0	746180	0	0	28860880	8388604	0	0	13
1785487110	request	1130	13761532	13756878	0	746180	0	0	28860464	8388604	0	0	13
1785487120	request	1140	13761532	13756878	0	746180	0	0	28852296	8388604	0	0	13
1785487130	request	1150	13761532	13756872	0	746180	0	0	28851396	8388604	0	0	13
1785487140	request	1160	13761532	13756878	0	746180	0	0	28850576	8388604	0	0	13
1785487151	request	1171	13761532	13756872	0	746180	0	0	28850412	8388604	0	0	13
1785487161	request	1181	13761540	13756884	0	746182	0	0	28850808	8388604	0	0	13
1785487171	request	1191	13761540	13756883	0	746182	0	0	28851232	8388604	0	0	13
1785487181	request	1201	13761540	13756881	0	746182	0	0	28851256	8388604	0	0	13
1785487191	request	1211	13761540	13756882	0	746182	0	0	28853704	8388604	0	0	13
1785487201	request	1221	13761540	13756882	0	746182	0	0	28853508	8388604	0	0	13
1785487211	request	1231	13761540	13756881	0	746182	0	0	28854532	8388604	0	0	13
1785487222	request	1242	13761540	13756882	0	746182	0	0	28853612	8388604	0	0	13
1785487232	request	1252	13761540	13756881	0	746182	0	0	28853112	8388604	0	0	13
1785487242	request	1262	13761540	13756880	0	746182	0	0	28846352	8388604	0	0	13
1785487252	request	1272	13761540	13756878	0	746182	0	0	28846940	8388604	0	0	13
1785487262	request	1282	13761540	13756880	0	746182	0	0	28848560	8388604	0	0	13
1785487272	request	1292	13761548	13756889	0	746184	0	0	28847400	8388604	0	0	13
1785487282	request	1302	13761548	13756888	0	746184	0	0	28846136	8388604	0	0	13
1785487293	request	1313	13761548	13756889	0	746184	0	0	28846552	8388604	0	0	13
1785487303	request	1323	13761548	13756886	0	746184	0	0	28845888	8388604	0	0	13
1785487313	request	1333	13761548	13756889	0	746184	0	0	28845236	8388604	0	0	13
1785487323	request	1343	13761548	13756891	0	746184	0	0	28845508	8388604	0	0	13
1785487333	request	1353	13761548	13756886	0	746184	0	0	28845832	8388604	0	0	13
1785487343	request	1363	13761548	13756891	0	746184	0	0	28845960	8388604	0	0	13
1785487354	request	1374	13761548	13756885	0	746184	0	0	28844956	8388604	0	0	13
1785487364	request	1384	13761548	13756888	0	746184	0	0	28844472	8388604	0	0	13
1785487374	request	1394	13761548	13756888	0	746184	0	0	28845092	8388604	0	0	13
1785487384	request	1404	13761548	13756889	0	746184	0	0	28844968	8388604	0	0	13
1785487394	request	1414	13761548	13756889	0	746184	0	0	28845220	8388604	0	0	13
1785487404	request	1424	13761548	13756889	0	746184	0	0	28844804	8388604	0	0	13
1785487414	request	1434	13761548	13756888	0	746184	0	0	28844972	8388604	0	0	13
1785487425	request	1445	13761548	13756891	0	746184	0	0	28844836	8388604	0	0	13
1785487435	request	1455	13761548	13756889	0	746184	0	0	28845488	8388604	0	0	13
1785487445	request	1465	13761548	13756888	0	746184	0	0	28846212	8388604	0	0	13
1785487455	request	1475	13761548	13756886	0	746184	0	0	28846212	8388604	0	0	13
1785487465	request	1485	13761548	13756896	0	746184	0	0	28845968	8388604	0	0	13
1785487475	request	1495	13761548	13756893	0	746184	0	0	28847132	8388604	0	0	13
1785487486	request	1506	13761548	13756893	0	746184	0	0	28846712	8388604	0	0	13
1785487496	request	1516	13761548	13756896	0	746184	0	0	28846836	8388604	0	0	13
1785487506	request	1526	13761548	13756895	0	746184	0	0	28847440	8388604	0	0	13
1785487516	request	1536	13761548	13756894	0	746184	0	0	28847964	8388604	0	0	13
1785487526	request	1546	13761548	13756896	0	746184	0	0	28847512	8388604	0	0	13
1785487536	request	1556	13761548	13756900	0	746184	0	0	28847144	8388604	0	0	13
1785487547	request	1567	13761548	13756900	0	746184	0	0	28847380	8388604	0	0	13
1785487557	request	1577	13761548	13756900	0	746184	0	0	28846748	8388604	0	0	13
1785487567	request	1587	13761548	13756900	0	746184	0	0	28846260	8388604	0	0	13
1785487577	request	1597	13761548	13756903	0	746184	0	0	28846888	8388604	0	0	13
1785487587	request	1607	13761548	13756902	0	746184	0	0	28846440	8388604	0	0	13
1785487597	request	1617	13761548	13756900	0	746184	0	0	28846792	8388604	0	0	13
1785487607	request	1627	13761548	13756900	0	746184	0	0	28846984	8388604	0	0	13
1785487618	request	1638	13761548	13756899	0	746184	0	0	28847260	8388604	0	0	13
1785487628	request	1648	13761548	13756900	0	746184	0	0	28846856	8388604	0	0	13
1785487638	request	1658	13761548	13756898	0	746184	0	0	28846444	8388604	0	0	13
1785487648	request	1668	13761548	13756899	0	746184	0	0	28846632	8388604	0	0	13
1785487658	request	1678	13761548	13756904	0	746184	0	0	28846256	8388604	0	0	13
1785487668	request	1688	13761548	13756897	0	746184	0	0	28845596	8388604	0	0	13
1785487679	request	1699	13761548	13756899	0	746184	0	0	28845188	8388604	0	0	13
1785487689	request	1709	13761548	13756900	0	746184	0	0	28845076	8388604	0	0	13
1785487699	request	1719	13761548	13756900	0	746184	0	0	28845092	8388604	0	0	13
1785487709	request	1729	13761548	13756899	0	746184	0	0	28844688	8388604	0	0	13
1785487719	request	1739	13761548	13756904	0	746184	0	0	28846132	8388604	0	0	13
1785487729	request	1749	13761548	13756899	0	746184	0	0	28845572	8388604	0	0	13
1785487739	request	1759	13761548	13756900	0	746184	0	0	28846676	8388604	0	0	13
1785487750	request	1770	13761548	13756900	0	746184	0	0	28837604	8388604	0	0	13
1785487760	request	1780	13761548	13756904	0	746184	0	0	28837132	8388604	0	0	13
1785487770	request	1790	13761548	13756888	0	746184	0	0	28837332	8388604	0	0	13
1785487780	request	1800	13761548	13756892	0	746184	0	0	28837228	8388604	0	0	13
1785487790	request	1810	13761548	13756891	0	746184	0	0	28836720	8388604	0	0	13
1785487800	request	1820	13761548	13756891	0	746184	0	0	28832560	8388604	0	0	13
1785487811	request	1831	13761548	13756891	0	746184	0	0	28832648	8388604	0	0	13
1785487821	request	1841	13761548	13756889	0	746184	0	0	28832148	8388604	0	0	13
1785487831	request	1851	13761548	13756891	0	746184	0	0	28831740	8388604	0	0	13
1785487841	request	1861	13761548	13756893	0	746184	0	0	28832300	8388604	0	0	13
1785487851	request	1871	13761548	13756889	0	746184	0	0	28833016	8388604	0	0	13
1785487861	request	1881	13761548	13756894	0	746184	0	0	28832660	8388604	0	0	13
1785487871	request	1891	13761548	13756891	0	746184	0	0	28832264	8388604	0	0	13
1785487882	request	1902	13761548	13756892	0	746184	0	0	28831312	8388604	0	0	13
1785487892	request	1912	13761548	13756889	0	746184	0	0	28830992	8388604	0	0	13
1785487902	request	1922	13761548	13756889	0	746184	0	0	28830424	8388604	0	0	13
1785487912	request	1932	13761548	13756891	0	746184	0	0	28830204	8388604	0	0	13
1785487922	request	1942	13761548	13756891	0	746184	0	0	28830492	8388604	0	0	13
1785487932	request	1952	13761548	13756891	0	746184	0	0	28830704	8388604	0	0	13
1785487943	request	1963	13761548	13756891	0	746184	0	0	28831044	8388604	0	0	13
1785487953	request	1973	13761548	13756889	0	746184	0	0	28832056	8388604	0	0	13
