epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785538525	request	31	14721476	14716916	0	466834	0	30097152	8063368	0	0	0	73000
1785538526	request	32	14721476	14716917	0	466834	0	30099456	8063368	0	0	0	77000
1785538527	request	33	14721476	14716916	0	466834	0	30101344	8063368	0	0	0	74000
1785538528	request	34	14721476	14716914	0	466834	0	30103584	8063368	0	0	0	76000
1785538529	request	35	14721476	14716918	0	466834	0	30106156	8063368	0	0	0	77000
1785538531	request	37	14721476	14716916	0	466834	0	30108556	8063368	0	0	0	76000
1785538532	request	38	14721480	14716918	0	466835	0	30110220	8063368	0	0	0	75000
1785538533	request	39	14721480	14716921	0	466835	0	30111192	8063368	0	0	0	75000
1785538534	request	40	14721480	14716921	0	466835	0	30111556	8063368	0	0	0	76000
1785538535	request	41	14721480	14716920	0	466835	0	30112684	8063368	0	0	0	76000
1785538537	request	43	14721480	14716918	0	466835	0	30112604	8063368	0	0	0	78000
1785538538	request	44	14721480	14716922	0	466835	0	30112604	8063368	0	0	0	78000
1785538539	request	45	14721480	14716921	0	466835	0	30112352	8063368	0	0	0	75000
1785538540	request	46	14721480	14716920	0	466835	0	30111860	8063368	0	0	0	77000
1785538541	request	47	14721480	14716920	0	466835	0	30111860	8063368	0	0	0	78000
1785538543	request	49	14721480	14716918	0	466835	0	30111620	8063368	0	0	0	78000
1785538544	request	50	14721480	14716921	0	466835	0	30111620	8063368	0	0	0	78000
1785538545	request	51	14721480	14716921	0	466835	0	30111620	8063372	1	0	1	79000
1785538546	request	52	14721480	14716921	0	466835	0	30112228	8063372	1	0	1	79000
1785538547	request	53	14721480	14716918	0	466835	0	30112088	8063372	1	0	1	79000
1785538548	request	54	14721480	14716920	0	466835	0	30111584	8063372	1	0	1	79000
1785538550	request	56	14721480	14716918	0	466835	0	30111284	8063372	1	0	1	80000
1785538551	request	57	14721480	14716923	0	466835	0	30111440	8063372	1	0	1	80000
1785538552	request	58	14721480	14716920	0	466835	0	30111444	8063372	1	0	1	79000
1785538553	request	59	14721480	14716921	0	466835	0	30111444	8063372	1	0	1	79000
1785538554	request	60	14721480	14716920	0	466835	0	30111192	8063372	1	0	1	79000
1785538556	request	62	14721480	14716922	0	466835	0	30111192	8063372	1	0	1	79000
1785538557	request	63	14721480	14716921	0	466835	0	30112664	8063372	1	0	1	79000
1785538558	request	64	14721480	14716918	0	466835	0	30111384	8063372	1	0	1	82000
1785538559	request	65	14721480	14716918	0	466835	0	30111132	8063372	1	0	1	80000
1785538560	request	66	14721480	14716921	0	466835	0	30110264	8063372	1	0	1	80000
1785538562	request	68	14721480	14716921	0	466835	0	30109632	8063372	1	0	1	78000
1785538563	request	69	14721480	14716921	0	466835	0	30109884	8063372	1	0	1	80000
1785538564	request	70	14721480	14716918	0	466835	0	30109884	8063372	1	0	1	80000
1785538565	request	71	14721480	14716918	0	466835	0	30109964	8063372	1	0	1	79000
1785538566	request	72	14721480	14716918	0	466835	0	30109712	8063372	1	0	1	82000
1785538568	request	74	14721480	14716921	0	466835	0	30109760	8063372	1	0	1	82000
1785538569	request	75	14721480	14716921	0	466835	0	30109760	8063372	1	0	1	79000
1785538570	request	76	14721480	14716918	0	466835	0	30109268	8063372	1	0	1	79000
1785538571	request	77	14721480	14716921	0	466835	0	30109268	8063372	1	0	1	77000
1785538572	request	78	14721480	14716918	0	466835	0	30109016	8063372	1	0	1	80000
1785538573	request	79	14721480	14716922	0	466835	0	30108512	8063372	1	0	1	79000
1785538575	request	81	14721480	14716921	0	466835	0	30108512	8063372	1	0	1	82000
1785538576	request	82	14721480	14716923	0	466835	0	30108260	8063372	1	0	1	80000
1785538577	request	83	14721480	14716920	0	466850	0	30108260	8063372	1	0	1	78000
1785538578	request	84	14721540	14716980	0	466850	0	30108020	8063372	1	0	1	80000
1785538579	request	85	14785864	14781306	0	482931	0	30043512	8063372	1	0	1	80000
1785538581	request	87	14785864	14781302	0	482931	0	30043512	8063372	1	0	1	80000
1785538582	request	88	14785864	14781304	0	482931	0	30043400	8063372	1	0	1	80000
1785538583	request	89	14785864	14781307	0	482931	0	30043160	8063372	1	0	1	80000
1785538584	request	90	14859344	14854785	0	501301	0	29970640	8063372	1	0	1	76000
1785538585	request	91	14859344	14854782	0	501301	0	29970588	8063372	1	0	1	73000
1785538587	request	93	14859344	14854785	0	501301	0	29969940	8063372	1	0	1	75000
1785538588	after	94	14859536	14855064	0	501304	0	29969944	8063372	1	0	1	62000
