epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785521150	request	56	14787840	14783203	0	499617	0	29956912	8388604	0	0	0	79000
1785521151	request	57	14787840	14783204	0	499617	0	29956916	8388604	0	0	0	82000
1785521152	request	58	14787840	14783202	0	499617	0	29956916	8388604	0	0	0	79000
1785521153	request	59	14787840	14783204	0	499617	0	29956916	8388604	0	0	0	78000
1785521154	request	60	14787840	14783203	0	499617	0	29956916	8388604	0	0	0	79000
1785521155	request	61	14787840	14783204	0	499617	0	29956984	8388604	0	0	0	82000
1785521157	request	63	14787840	14783200	0	499617	0	29956984	8388604	0	0	0	79000
1785521158	request	64	14787840	14783200	0	499617	0	29956984	8388604	0	0	0	80000
1785521159	request	65	14787840	14783203	0	499617	0	29956984	8388604	0	0	0	80000
1785521160	request	66	14787840	14783203	0	499617	0	29956480	8388604	0	0	0	81000
1785521161	request	67	14787840	14783200	0	499617	0	29956640	8388604	0	0	0	81000
1785521162	request	68	14787840	14783203	0	499617	0	29956384	8388604	0	0	0	79000
1785521164	request	70	14787840	14783203	0	499617	0	29956384	8388604	0	0	0	82000
1785521165	request	71	14787840	14783203	0	499617	0	29956132	8388604	0	0	0	80000
1785521166	request	72	14787840	14783200	0	499617	0	29955504	8388604	0	0	0	78000
1785521167	request	73	14787840	14783202	0	499617	0	29956416	8388604	0	0	0	79000
1785521168	request	74	14787840	14783204	0	499617	0	29956672	8388604	0	0	0	80000
1785521169	request	75	14787840	14783203	0	499617	0	29956672	8388604	0	0	0	80000
1785521170	request	76	14787840	14783203	0	499617	0	29956672	8388604	0	0	0	79000
1785521172	request	78	14787840	14783204	0	499617	0	29956672	8388604	0	0	0	82000
1785521173	request	79	14787840	14783203	0	499617	0	29956672	8388604	0	0	0	82000
1785521174	request	80	14787840	14783200	0	499617	0	29956672	8388604	0	0	0	82000
1785521175	request	81	14787840	14783203	0	499617	0	29955804	8388604	0	0	0	82000
1785521176	request	82	14787840	14783200	0	499617	0	29955172	8388604	0	0	0	82000
1785521177	request	83	14787900	14783260	0	499632	0	29955172	8388604	0	0	0	83000
1785521179	request	85	14787900	14783262	0	499632	0	29955288	8388604	0	0	0	84000
1785521180	request	86	14852224	14847587	0	515713	0	29890204	8388604	0	0	0	83000
1785521181	request	87	14852224	14847587	0	515713	0	29890064	8388604	0	0	0	82000
1785521182	request	88	14852224	14847587	0	515713	0	29895340	8388604	0	0	0	85000
1785521183	request	89	14852224	14847587	0	515713	0	29894836	8388604	0	0	0	81000
1785521184	request	90	14930772	14926136	0	535350	0	29819740	8388604	0	0	0	77000
1785521185	request	91	14930784	14926147	0	535353	0	29819744	8388604	0	0	0	78000
1785521187	request	93	14930784	14926147	0	535353	0	29814928	8388604	0	0	0	75000
1785521188	after	94	14931004	14926430	0	535363	0	29817340	8388604	0	0	0	64000
