epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785528920	request	72	14868004	14863436	0	540358	0	29758908	8388604	0	0	0	78000
1785528922	request	74	14875472	14870906	0	540437	0	29758488	8388604	0	0	0	80000
1785528923	request	75	14875476	14870909	0	540438	0	29757996	8388604	0	0	0	79000
1785528924	request	76	14875480	14870912	0	540439	0	29757996	8388604	0	0	0	82000
1785528925	request	77	14875480	14870912	0	540439	0	29757760	8388604	0	0	0	80000
1785528926	request	78	14940160	14935592	0	556632	0	29692952	8388604	0	0	0	79000
1785528927	request	79	14940160	14935592	0	556632	0	29693232	8388604	0	0	0	80000
1785528929	request	81	14940160	14935589	0	556632	0	29692992	8388604	0	0	0	80000
1785528930	request	82	14940160	14935595	0	556632	0	29692992	8388604	0	0	0	80000
1785528931	request	83	14940160	14935589	0	556632	0	29692992	8388604	0	0	0	79000
1785528932	request	84	14940160	14935590	0	556632	0	29692752	8388604	0	0	0	82000
1785528933	request	85	14940160	14935591	0	556632	0	29692888	8388604	0	0	0	80000
1785528934	request	86	14940160	14935592	0	556632	0	29692636	8388604	0	0	0	82000
1785528936	request	88	14940168	14935598	0	556634	0	29692636	8388604	0	0	0	79000
1785528937	request	89	14940168	14935598	0	556634	0	29692636	8388604	0	0	0	77000
1785528938	request	90	14940168	14935600	0	556634	0	29692636	8388604	0	0	0	82000
1785528939	request	91	14940168	14935603	0	556634	0	29693544	8388604	0	0	0	81000
1785528940	request	92	14940168	14935603	0	556634	0	29693292	8388604	0	0	0	82000
1785528941	request	93	14940168	14935603	0	556634	0	29692548	8388604	0	0	0	80000
1785528943	request	95	14940168	14935600	0	556634	0	29692800	8388604	0	0	0	80000
1785528944	request	96	15007492	15002924	0	577804	0	29624508	8388604	0	0	0	75000
1785528945	request	97	15007492	15002924	0	577804	0	29624512	8388604	0	0	0	76000
1785528946	request	98	15007492	15002924	0	577804	0	29624516	8388604	0	0	0	73000
1785528947	after	99	15007684	15003206	0	577807	0	29624524	8388604	0	0	0	64000
